Timestamp(ms),Current(uA),D0-D7
23350,17778.379,10000000
23360,17779.561,10000000
23370,17770.107,10000000
23380,17771.016,10000000
23390,17774.840,10000000
23400,17780.184,10000000
23410,17780.416,10000000
23420,17787.826,10000000
23430,17788.756,10000000
23440,17782.525,10000000
23450,17780.623,10000000
23460,17777.441,10000000
23470,17776.725,10000000
23480,17785.004,10000000
23490,17774.986,10000000
23500,17773.527,10000000
23510,17774.156,10000000
23520,17776.250,10000000
23530,17785.998,10000000
23540,17789.607,10000000
23550,17795.498,10000000
23560,17785.193,10000000
23570,17780.941,10000000
23580,17782.336,10000000
23590,17792.596,10000000
23600,17788.541,10000000
23610,17792.059,10000000
23620,17794.180,10000000
23630,17793.816,10000000
23640,17798.680,10000000
23650,17802.256,10000000
23660,17798.193,10000000
23670,17790.559,10000000
23680,17789.766,10000000
23690,17783.418,10000000
23700,17777.568,10000000
23710,17784.924,10000000
23720,17779.920,10000000
23730,17790.498,10000000
23740,17784.883,10000000
23750,17777.781,10000000
23760,17774.801,10000000
23770,17771.930,10000000
23780,17770.709,10000000
23790,17772.166,10000000
23800,17779.295,10000000
23810,17777.096,10000000
23820,17780.107,10000000
23830,17778.912,10000000
23840,17781.514,10000000
23850,17783.221,10000000
23860,17791.025,10000000
23870,17786.834,10000000
23880,17784.170,10000000
23890,17780.695,10000000
23900,17779.656,10000000
23910,17786.098,10000000
23920,17786.307,10000000
23930,17784.471,10000000
23940,17787.023,10000000
23950,18185.871,10000000
23960,18766.273,10000000
23970,48549.109,10000000
23980,62490.680,10000000
23990,67653.055,10000000
24000,69586.648,10000000
24010,70327.094,10000000
24020,70620.297,10000000
24030,70740.281,10000000
24040,70815.391,10000000
24050,70737.555,10000000
24060,70809.578,10000000
24070,70855.297,10000000
24080,70816.148,10000000
24090,70823.906,10000000
24100,70822.258,10000000
24110,70818.672,10000000
24120,70746.125,10000000
24130,70761.844,10000000
24140,70841.492,10000000
24150,70796.102,10000000
24160,70885.227,10000000
24170,70848.336,10000000
24180,70901.469,10000000
24190,70926.227,10000000
24200,70896.430,10000000
24210,70870.352,10000000
24220,70911.086,10000000
24230,70945.375,10000000
24240,71026.523,10000000
24250,70928.375,10000000
24260,70922.688,10000000
24270,70937.906,10000000
24280,70895.578,10000000
24290,70855.297,10000000
24300,70867.273,10000000
24310,70861.875,10000000
24320,70932.703,10000000
24330,70912.836,10000000
24340,70872.070,10000000
24350,70989.617,10000000
24360,71047.125,10000000
24370,71069.945,10000000
24380,71144.352,10000000
24390,71179.781,10000000
24400,71121.156,10000000
24410,71058.820,10000000
24420,71063.719,10000000
24430,71025.820,10000000
24440,70992.102,10000000
24450,71010.578,10000000
24460,71095.680,10000000
24470,71152.891,10000000
24480,71080.023,10000000
24490,71131.914,10000000
24500,71144.617,10000000
24510,71167.484,10000000
24520,71121.797,10000000
24530,71067.273,10000000
24540,71021.047,10000000
24550,71078.922,10000000
24560,71062.555,10000000
24570,71104.336,10000000
24580,71097.305,10000000
24590,71100.484,10000000
24600,71084.172,10000000
24610,71098.266,10000000
24620,71116.125,10000000
24630,71169.164,10000000
24640,71201.367,10000000
24650,71135.500,10000000
24660,71114.664,10000000
24670,71097.883,10000000
24680,71100.586,10000000
24690,71161.891,10000000
24700,71323.703,10000000
24710,71148.719,10000000
24720,71218.336,10000000
24730,71188.375,10000000
24740,71180.258,10000000
24750,71156.539,10000000
24760,71122.695,10000000
24770,71154.094,10000000
24780,71133.031,10000000
24790,71111.484,10000000
24800,71150.273,10000000
24810,71079.391,10000000
24820,71096.625,10000000
24830,71092.008,10000000
24840,71125.734,10000000
24850,71155.570,10000000
24860,71082.477,10000000
24870,71010.336,10000000
24880,71031.820,10000000
24890,71110.711,10000000
24900,71170.602,10000000
24910,71169.508,10000000
24920,71157.672,10000000
24930,71024.016,10000000
24940,71084.539,10000000
24950,71149.422,10000000
24960,71164.281,10000000
24970,71188.836,10000000
24980,71230.961,10000000
24990,71154.789,10000000
25000,71132.406,10000000
25010,71045.992,10000000
25020,71046.961,10000000
25030,71075.492,10000000
25040,71089.586,10000000
25050,71039.484,10000000
25060,70995.805,10000000
25070,70914.992,10000000
25080,70964.797,10000000
25090,71056.125,10000000
25100,70984.852,10000000
25110,70998.383,10000000
25120,55756.773,10000000
25130,31754.738,10000000
25140,22921.371,10000000
25150,19659.609,10000000
25160,18464.514,10000000
25170,18018.264,10000000
25180,17854.063,10000000
25190,17798.211,10000000
25200,17774.916,10000000
25210,17763.404,10000000
25220,17751.447,10000000
25230,17751.621,10000000
25240,17755.832,10000000
25250,17754.234,10000000
25260,17761.975,10000000
25270,17767.535,10000000
25280,17766.641,10000000
25290,17772.469,10000000
25300,17759.980,10000000
25310,17763.209,10000000
25320,17757.564,10000000
25330,17760.057,10000000
25340,17768.701,10000000
25350,17775.555,10000000
25360,17780.248,10000000
25370,17768.969,10000000
25380,17766.117,10000000
25390,17765.900,10000000
25400,17764.346,10000000
25410,17762.434,10000000
25420,17758.125,10000000
25430,17756.100,10000000
25440,17758.303,10000000
25450,17762.705,10000000
25460,17759.203,10000000
25470,17771.359,10000000
25480,17773.434,10000000
25490,17771.920,10000000
25500,17770.326,10000000
25510,17769.178,10000000
25520,17768.182,10000000
25530,17765.965,10000000
25540,17768.629,10000000
25550,17772.457,10000000
25560,17772.516,10000000
25570,17776.006,10000000
25580,17777.619,10000000
25590,17777.643,10000000
25600,17773.424,10000000
25610,17773.881,10000000
25620,17776.859,10000000
25630,17773.281,10000000
25640,17774.088,10000000
25650,17774.539,10000000
25660,17778.848,10000000
25670,17772.490,10000000
25680,17770.256,10000000
25690,17773.340,10000000
25700,17779.346,10000000
25710,17781.127,10000000
25720,17785.104,10000000
25730,17780.256,10000000
25740,17787.531,10000000
25750,17786.160,10000000
25760,17783.986,10000000
25770,17783.613,10000000
25780,17782.457,10000000
25790,17779.264,10000000
25800,17767.768,10000000
25810,17766.840,10000000
25820,17769.148,10000000
25830,17778.613,10000000
25840,17776.334,10000000
25850,17780.008,10000000
25860,17782.518,10000000
25870,17781.893,10000000
25880,17781.689,10000000
25890,17781.973,10000000
25900,17785.916,10000000
25910,17784.887,10000000
25920,17789.313,10000000
25930,17786.004,10000000
25940,17780.410,10000000
25950,17773.363,10000000
25960,17770.314,10000000
25970,17771.430,10000000
25980,17780.578,10000000
25990,17780.326,10000000
26000,17780.969,10000000
26010,17783.410,10000000
26020,17780.881,10000000
26030,17776.080,10000000
26040,17783.318,10000000
26050,17782.199,10000000
26060,17787.465,10000000
26070,17792.264,10000000
26080,17794.369,10000000
26090,17792.529,10000000
26100,17788.779,10000000
26110,17790.863,10000000
26120,17789.754,10000000
26130,17788.436,10000000
26140,17784.109,10000000
26150,17786.145,10000000
26160,17777.078,10000000
26170,17779.033,10000000
26180,17785.529,10000000
26190,17791.434,10000000
26200,17790.354,10000000
26210,17791.578,10000000
26220,17786.566,10000000
26230,17793.313,10000000
26240,17801.594,10000000
26250,17797.965,10000000
26260,17789.688,10000000
26270,17784.832,10000000
26280,17783.813,10000000
26290,17788.777,10000000
26300,17795.717,10000000
26310,17796.967,10000000
26320,17796.645,10000000
26330,17798.387,10000000
26340,17795.785,10000000
26350,17792.570,10000000
26360,17795.943,10000000
26370,17796.553,10000000
26380,17798.277,10000000
26390,17791.414,10000000
26400,17792.877,10000000
26410,17795.143,10000000
26420,17789.852,10000000
26430,17789.869,10000000
26440,17784.559,10000000
26450,17787.357,10000000
26460,17785.482,10000000
26470,17778.490,10000000
26480,17772.934,10000000
26490,17781.061,10000000
26500,17779.723,10000000
26510,17779.502,10000000
26520,17782.186,10000000
26530,17781.008,10000000
26540,17778.387,10000000
26550,17772.377,10000000
26560,17770.428,10000000
26570,17772.803,10000000
26580,17777.980,10000000
26590,17780.408,10000000
26600,17777.734,10000000
26610,17773.082,10000000
26620,17770.752,10000000
26630,17771.275,10000000
26640,17772.840,10000000
26650,17773.719,10000000
26660,17769.859,10000000
26670,17767.119,10000000
26680,17765.221,10000000
26690,17762.359,10000000
26700,17764.033,10000000
26710,17760.412,10000000
26720,17769.156,10000000
26730,17771.057,10000000
26740,17771.068,10000000
26750,17770.797,10000000
26760,17772.074,10000000
26770,17773.039,10000000
26780,17771.371,10000000
26790,17770.947,10000000
26800,17767.838,10000000
26810,17769.029,10000000
26820,17770.664,10000000
26830,17774.090,10000000
26840,17771.049,10000000
26850,17772.400,10000000
26860,17773.488,10000000
26870,17766.582,10000000
26880,17617.203,10000000
26890,17547.232,10000000
26900,17525.273,10000000
26910,17518.822,10000000
26920,17523.471,10000000
26930,17520.254,10000000
26940,17513.736,10000000
26950,17515.283,10000000
26960,17507.254,10000000
26970,17500.854,10000000
26980,17495.738,10000000
26990,17511.980,10000000
27000,17511.215,10000000
27010,17513.244,10000000
27020,17511.111,10000000
27030,17510.641,10000000
27040,17513.875,10000000
27050,17518.600,10000000
27060,17516.369,10000000
27070,17510.697,10000000
27080,17508.779,10000000
27090,17508.412,10000000
27100,17508.521,10000000
27110,17517.699,10000000
27120,17519.760,10000000
27130,17517.730,10000000
27140,17519.350,10000000
27150,17514.418,10000000
27160,17514.232,10000000
27170,17519.379,10000000
27180,17512.846,10000000
27190,17520.076,10000000
27200,17521.424,10000000
27210,17514.863,10000000
27220,17520.289,10000000
27230,17516.949,10000000
27240,17519.137,10000000
27250,17523.654,10000000
27260,17528.328,10000000
27270,17524.910,10000000
27280,17519.986,10000000
27290,17510.152,10000000
27300,17512.404,10000000
27310,17511.691,10000000
27320,17511.871,10000000
27330,17514.045,10000000
27340,17506.580,10000000
27350,17517.137,10000000
27360,17513.734,10000000
27370,17511.998,10000000
27380,17504.959,10000000
27390,17505.713,10000000
27400,17507.479,10000000
27410,17513.871,10000000
27420,17517.418,10000000
27430,17516.141,10000000
27440,17512.467,10000000
27450,17504.496,10000000
27460,17511.783,10000000
27470,17514.541,10000000
27480,17513.578,10000000
27490,17508.615,10000000
27500,17513.045,10000000
27510,17517.033,10000000
27520,17507.619,10000000
27530,17510.408,10000000
27540,17512.752,10000000
27550,17506.490,10000000
27560,17513.586,10000000
27570,17514.193,10000000
27580,17517.230,10000000
27590,17520.492,10000000
27600,17520.977,10000000
27610,17526.049,10000000
27620,17522.230,10000000
27630,17525.391,10000000
27640,17519.020,10000000
27650,17518.072,10000000
27660,17517.881,10000000
27670,17520.244,10000000
27680,17518.459,10000000
27690,17519.381,10000000
27700,17521.725,10000000
27710,17518.434,10000000
27720,17522.838,10000000
27730,17525.221,10000000
27740,17523.811,10000000
27750,17526.953,10000000
27760,17534.941,10000000
27770,17532.396,10000000
27780,17533.303,10000000
27790,17529.395,10000000
27800,17528.621,10000000
27810,17529.680,10000000
27820,17536.625,10000000
27830,17533.223,10000000
27840,17533.781,10000000
27850,17529.930,10000000
27860,17531.133,10000000
27870,17533.980,10000000
27880,17533.822,10000000
27890,17538.146,10000000
27900,17535.139,10000000
27910,17553.148,10000000
27920,17562.328,10000000
27930,17555.234,10000000
27940,17554.404,10000000
27950,17537.314,10000000
27960,17535.887,10000000
27970,17542.914,10000000
27980,17548.055,10000000
27990,17542.256,10000000
28000,17558.482,10000000
28010,17566.367,10000000
28020,17575.150,10000000
28030,17584.170,10000000
28040,17593.230,10000000
28050,17599.586,10000000
28060,17603.695,10000000
28070,17605.656,10000000
28080,17602.670,10000000
28090,17596.732,10000000
28100,17596.760,10000000
28110,17601.824,10000000
28120,17595.146,10000000
28130,17585.520,10000000
28140,17579.975,10000000
28150,17575.672,10000000
28160,17572.379,10000000
28170,17576.371,10000000
28180,17576.453,10000000
28190,17580.723,10000000
28200,17576.465,10000000
28210,17585.902,10000000
28220,17597.385,10000000
28230,17604.322,10000000
28240,17609.717,10000000
28250,17614.924,10000000
28260,17625.936,10000000
28270,17620.031,10000000
28280,17619.781,10000000
28290,17650.977,10000000
28300,17683.270,10000000
28310,17746.738,10000000
28320,17785.705,10000000
28330,17796.523,10000000
28340,17759.951,10000000
28350,17712.918,10000000
28360,17676.748,10000000
28370,17670.488,10000000
28380,17670.127,10000000
28390,17671.906,10000000
28400,17675.529,10000000
28410,17677.281,10000000
28420,17670.791,10000000
28430,17667.018,10000000
28440,17663.438,10000000
28450,17655.393,10000000
28460,17648.686,10000000
28470,17645.168,10000000
28480,17646.264,10000000
28490,17651.229,10000000
28500,17653.102,10000000
28510,17660.287,10000000
28520,17663.422,10000000
28530,17659.732,10000000
28540,17647.410,10000000
28550,17614.584,10000000
28560,17601.012,10000000
28570,17577.463,10000000
28580,17540.668,10000000
28590,17524.736,10000000
28600,17522.215,10000000
28610,17525.943,10000000
28620,17517.559,10000000
28630,17515.848,10000000
28640,17512.963,10000000
28650,17509.279,10000000
28660,17518.943,10000000
28670,17513.232,10000000
28680,17513.648,10000000
28690,17514.256,10000000
28700,17502.490,10000000
28710,17504.396,10000000
28720,17497.668,10000000
28730,17504.361,10000000
28740,17509.182,10000000
28750,17509.105,10000000
28760,17516.732,10000000
28770,17513.916,10000000
28780,17515.094,10000000
28790,17511.846,10000000
28800,17515.951,10000000
28810,17512.811,10000000
28820,17511.910,10000000
28830,17505.752,10000000
28840,17496.729,10000000
28850,17504.982,10000000
28860,17513.334,10000000
28870,17516.682,10000000
28880,17514.959,10000000
28890,17514.766,10000000
28900,17511.492,10000000
28910,17511.176,10000000
28920,17505.939,10000000
28930,17510.195,10000000
28940,17514.594,10000000
28950,17504.691,10000000
28960,17506.863,10000000
28970,17506.545,10000000
28980,17511.064,10000000
28990,17512.410,10000000
29000,17511.959,10000000
29010,17515.119,10000000
29020,17511.352,10000000
29030,17512.752,10000000
29040,17515.357,10000000
29050,17524.322,10000000
29060,17523.389,10000000
29070,17522.887,10000000
29080,17523.619,10000000
29090,17522.193,10000000
29100,17512.465,10000000
29110,17508.764,10000000
29120,17512.957,10000000
29130,17515.926,10000000
29140,17517.084,10000000
29150,17517.279,10000000
29160,17511.033,10000000
29170,17508.305,10000000
29180,17514.703,10000000
29190,17510.959,10000000
29200,17509.158,10000000
29210,17507.832,10000000
29220,17500.795,10000000
29230,17497.082,10000000
29240,17500.697,10000000
29250,17505.553,10000000
29260,17508.389,10000000
29270,17512.434,10000000
29280,17510.473,10000000
29290,17509.355,10000000
29300,17507.781,10000000
29310,17510.059,10000000
29320,17507.518,10000000
29330,17507.203,10000000
29340,17510.158,10000000
29350,17511.516,10000000
29360,17508.066,10000000
29370,17505.281,10000000
29380,17508.549,10000000
29390,17510.084,10000000
29400,17506.889,10000000
29410,17515.711,10000000
29420,17511.303,10000000
29430,17513.615,10000000
29440,17515.250,10000000
29450,17515.430,10000000
29460,17513.346,10000000
29470,17514.180,10000000
29480,17520.844,10000000
29490,17522.404,10000000
29500,17521.209,10000000
29510,17525.174,10000000
29520,17522.900,10000000
29530,17523.412,10000000
29540,17520.365,10000000
29550,17518.811,10000000
29560,17528.994,10000000
29570,17531.445,10000000
29580,17532.547,10000000
29590,17533.018,10000000
29600,17531.545,10000000
29610,17539.164,10000000
29620,17541.342,10000000
29630,17542.330,10000000
29640,17538.563,10000000
29650,17537.807,10000000
29660,17539.904,10000000
29670,17544.826,10000000
29680,17552.352,10000000
29690,17557.381,10000000
29700,17567.242,10000000
29710,17569.291,10000000
29720,17569.902,10000000
29730,17567.072,10000000
29740,17571.850,10000000
29750,17573.461,10000000
29760,17571.963,10000000
29770,17573.340,10000000
29780,17570.928,10000000
29790,17569.848,10000000
29800,17573.221,10000000
29810,17582.307,10000000
29820,17580.525,10000000
29830,17586.426,10000000
29840,17593.459,10000000
29850,17590.604,10000000
29860,17600.234,10000000
29870,17610.098,10000000
29880,17610.154,10000000
29890,17612.014,10000000
29900,17611.174,10000000
29910,17612.156,10000000
29920,17611.094,10000000
29930,17615.887,10000000
29940,17618.260,10000000
29950,17626.338,10000000
29960,17615.336,10000000
29970,17616.902,10000000
29980,17621.047,10000000
29990,17632.648,10000000
30000,17638.229,10000000
30010,17644.121,10000000
30020,17644.348,10000000
30030,17639.830,10000000
30040,17643.877,10000000
30050,17652.381,10000000
30060,17648.447,10000000
30070,17647.389,10000000
30080,17653.383,10000000
30090,17659.439,10000000
30100,17660.236,10000000
30110,17663.475,10000000
30120,17659.596,10000000
30130,17661.537,10000000
30140,18073.268,10000000
30150,19389.570,10000000
30160,21570.887,10000000
30170,22376.094,10000000
30180,22674.326,10000000
30190,22800.914,10000000
30200,22853.609,10000000
30210,22878.715,10000000
30220,22891.496,10000000
30230,22896.885,10000000
30240,22903.826,10000000
30250,22911.408,10000000
30260,22910.242,10000000
30270,22914.381,10000000
30280,22923.146,10000000
30290,22929.568,10000000
30300,22926.682,10000000
30310,22923.486,10000000
30320,22919.992,10000000
30330,22920.244,10000000
30340,22929.283,10000000
30350,20750.180,10000000
30360,18817.814,10000000
30370,18107.885,10000000
30380,17856.117,10000000
30390,17758.113,10000000
30400,17715.510,10000000
30410,17699.688,10000000
30420,17692.832,10000000
30430,17687.129,10000000
30440,17684.637,10000000
30450,17682.383,10000000
30460,17690.074,10000000
30470,17705.254,10000000
30480,17707.268,10000000
30490,17700.227,10000000
30500,17699.289,10000000
30510,17698.090,10000000
30520,17700.824,10000000
30530,17698.330,10000000
30540,17699.877,10000000
30550,17699.039,10000000
30560,17708.563,10000000
30570,17709.197,10000000
30580,17706.008,10000000
30590,17704.471,10000000
30600,17702.699,10000000
30610,17704.121,10000000
30620,17701.299,10000000
30630,17705.467,10000000
30640,17700.998,10000000
30650,17703.662,10000000
30660,17703.033,10000000
30670,17700.844,10000000
30680,17706.816,10000000
30690,17712.002,10000000
30700,17718.662,10000000
30710,17724.463,10000000
30720,17721.588,10000000
30730,17726.637,10000000
30740,17727.594,10000000
30750,17723.254,10000000
30760,17716.205,10000000
30770,17718.068,10000000
30780,17721.631,10000000
30790,17727.096,10000000
30800,17733.359,10000000
30810,17735.469,10000000
30820,17740.043,10000000
30830,17736.254,10000000
30840,17731.959,10000000
30850,17732.633,10000000
30860,17734.111,10000000
30870,17735.035,10000000
30880,17739.549,10000000
30890,17746.383,10000000
30900,17749.785,10000000
30910,17748.131,10000000
30920,17730.398,10000000
30930,17730.986,10000000
30940,17736.098,10000000
30950,17741.133,10000000
30960,17744.059,10000000
30970,17744.049,10000000
30980,17755.732,10000000
30990,17751.051,10000000
31000,17745.301,10000000
31010,17736.957,10000000
31020,17735.309,10000000
31030,17742.666,10000000
31040,17743.361,10000000
31050,17745.135,10000000
31060,17745.461,10000000
31070,17750.021,10000000
31080,17754.879,10000000
31090,17750.607,10000000
31100,17749.033,10000000
31110,18151.783,10000000
31120,19479.922,10000000
31130,21675.680,10000000
31140,22488.207,10000000
31150,22806.379,10000000
31160,22916.125,10000000
31170,22951.211,10000000
31180,21843.211,10000000
31190,18956.529,10000000
31200,17603.336,10000000
31210,17098.143,10000000
31220,16916.445,10000000
31230,16848.506,10000000
31240,16822.633,10000000
31250,16812.543,10000000
31260,16813.006,10000000
31270,16819.049,10000000
31280,16818.926,10000000
31290,16821.465,10000000
31300,16824.844,10000000
31310,16822.170,10000000
31320,16820.494,10000000
31330,16819.469,10000000
31340,16813.928,10000000
31350,16814.832,10000000
31360,16810.889,10000000
31370,16812.094,10000000
31380,16818.604,10000000
31390,16819.934,10000000
31400,16822.926,10000000
31410,16817.094,10000000
31420,16822.014,10000000
31430,16824.902,10000000
31440,16820.730,10000000
31450,16812.357,10000000
31460,16817.238,10000000
31470,16818.676,10000000
31480,16813.104,10000000
31490,16811.559,10000000
31500,16809.512,10000000
31510,16803.803,10000000
31520,16803.074,10000000
31530,16808.170,10000000
31540,16818.432,10000000
31550,16827.830,10000000
31560,16827.717,10000000
31570,16818.545,10000000
31580,16819.469,10000000
31590,16815.494,10000000
31600,16816.662,10000000
31610,16819.613,10000000
31620,16823.123,10000000
31630,16819.055,10000000
31640,16825.016,10000000
31650,16817.260,10000000
31660,16806.572,10000000
31670,16814.426,10000000
31680,16814.033,10000000
31690,16817.143,10000000
31700,16815.625,10000000
31710,16809.717,10000000
31720,16811.322,10000000
31730,16809.863,10000000
31740,16822.459,10000000
31750,16824.721,10000000
31760,16820.410,10000000
31770,16824.455,10000000
31780,16830.971,10000000
31790,16835.727,10000000
31800,16828.285,10000000
31810,16829.035,10000000
31820,16838.068,10000000
31830,16833.734,10000000
31840,16826.213,10000000
31850,16819.363,10000000
31860,16821.668,10000000
31870,16830.426,10000000
31880,16838.453,10000000
31890,16842.336,10000000
31900,16834.047,10000000
31910,16837.268,10000000
31920,16832.680,10000000
31930,16843.789,10000000
31940,16848.779,10000000
31950,16845.078,10000000
31960,16835.721,10000000
31970,16827.461,10000000
31980,16837.387,10000000
31990,16842.818,10000000
32000,16845.969,10000000
32010,16849.867,10000000
32020,16838.609,10000000
32030,16837.141,10000000
32040,16834.432,10000000
32050,16830.525,10000000
32060,16827.311,10000000
32070,16822.637,10000000
32080,16826.869,10000000
32090,16824.678,10000000
32100,16830.996,10000000
32110,16826.881,10000000
32120,16826.059,10000000
32130,16816.445,10000000
32140,16825.486,10000000
32150,16820.467,10000000
32160,16811.779,10000000
32170,16821.121,10000000
32180,16822.709,10000000
32190,18919.816,10000000
32200,18726.365,10000000
32210,18581.533,10000000
32220,18435.174,10000000
32230,25527.051,10000000
32240,28203.510,10000000
32250,29183.975,10000000
32260,29537.971,10000000
32270,29665.865,10000000
32280,29727.648,10000000
32290,29743.955,10000000
32300,29751.939,10000000
32310,29746.537,10000000
32320,29741.203,10000000
32330,29742.850,10000000
32340,29743.725,10000000
32350,29743.865,10000000
32360,29747.510,10000000
32370,29748.365,10000000
32380,29745.043,10000000
32390,29735.320,10000000
32400,29740.523,10000000
32410,29741.313,10000000
32420,28364.715,10000000
32430,21666.607,10000000
32440,19193.367,10000000
32450,18282.756,10000000
32460,17945.830,10000000
32470,17829.313,10000000
32480,17786.107,10000000
32490,17768.865,10000000
32500,17757.266,10000000
32510,17758.148,10000000
32520,17763.592,10000000
32530,17761.002,10000000
32540,17768.436,10000000
32550,17768.873,10000000
32560,17773.568,10000000
32570,17770.373,10000000
32580,17761.777,10000000
32590,17763.598,10000000
32600,17764.506,10000000
32610,17763.416,10000000
32620,17762.037,10000000
32630,17762.439,10000000
32640,17759.982,10000000
32650,17765.129,10000000
32660,17764.156,10000000
32670,17765.910,10000000
32680,17758.963,10000000
32690,17761.256,10000000
32700,17758.412,10000000
32710,17758.254,10000000
32720,17756.559,10000000
32730,17761.727,10000000
32740,17763.727,10000000
32750,17759.248,10000000
32760,17761.135,10000000
32770,17759.658,10000000
32780,17769.090,10000000
32790,17770.096,10000000
32800,17769.084,10000000
32810,17769.420,10000000
32820,17765.590,10000000
32830,17764.447,10000000
32840,17771.840,10000000
32850,17768.303,10000000
32860,17761.035,10000000
32870,17762.379,10000000
32880,17767.953,10000000
32890,17773.121,10000000
32900,17766.553,10000000
32910,17762.551,10000000
32920,17759.965,10000000
32930,17760.430,10000000
32940,17767.066,10000000
32950,17768.512,10000000
32960,17770.754,10000000
32970,17766.924,10000000
32980,17767.957,10000000
32990,17766.166,10000000
33000,17759.180,10000000
33010,17760.045,10000000
33020,17758.910,10000000
33030,17767.365,10000000
33040,17769.555,10000000
33050,17768.316,10000000
33060,17771.658,10000000
33070,17771.129,10000000
33080,17766.010,10000000
33090,17765.258,10000000
33100,17774.230,10000000
33110,17776.859,10000000
33120,17777.740,10000000
33130,17774.875,10000000
33140,17767.590,10000000
33150,17767.852,10000000
33160,17770.797,10000000
33170,17776.844,10000000
33180,17771.621,10000000
33190,17905.021,10000000
33200,18540.639,10000000
33210,34410.586,10000000
33220,57162.414,10000000
33230,65506.395,10000000
33240,68723.094,10000000
33250,69897.328,10000000
33260,70353.156,10000000
33270,70546.156,10000000
33280,70685.992,10000000
33290,70678.969,10000000
33300,70719.414,10000000
33310,70693.281,10000000
33320,70790.820,10000000
33330,70857.063,10000000
33340,70819.250,10000000
33350,70909.398,10000000
33360,70932.180,10000000
33370,71074.422,10000000
33380,71056.188,10000000
33390,71033.398,10000000
33400,70983.438,10000000
33410,71015.648,10000000
33420,70939.078,10000000
33430,71000.813,10000000
33440,70945.422,10000000
33450,70997.523,10000000
33460,70950.125,10000000
33470,70969.641,10000000
33480,70964.242,10000000
33490,70974.531,10000000
33500,70907.727,10000000
33510,70889.164,10000000
33520,70852.289,10000000
33530,71021.102,10000000
33540,70982.945,10000000
33550,70940.469,10000000
33560,70952.930,10000000
33570,71024.602,10000000
33580,70988.977,10000000
33590,70916.523,10000000
33600,71002.117,10000000
33610,70925.930,10000000
33620,70866.586,10000000
33630,70983.703,10000000
33640,70914.609,10000000
33650,70958.359,10000000
33660,70804.008,10000000
33670,70867.047,10000000
33680,70890.469,10000000
33690,71056.805,10000000
33700,71190.891,10000000
33710,71124.227,10000000
33720,71098.430,10000000
33730,71110.133,10000000
33740,71046.086,10000000
33750,71087.672,10000000
33760,71060.539,10000000
33770,71105.969,10000000
33780,71079.977,10000000
33790,71109.867,10000000
33800,71149.211,10000000
33810,71178.047,10000000
33820,71144.523,10000000
33830,71005.766,10000000
33840,71035.516,10000000
33850,71037.602,10000000
33860,71013.805,10000000
33870,71059.391,10000000
33880,71065.055,10000000
33890,71074.758,10000000
33900,71090.492,10000000
33910,71062.102,10000000
33920,71082.547,10000000
33930,71153.688,10000000
33940,71098.727,10000000
33950,71182.414,10000000
33960,71174.234,10000000
33970,71123.727,10000000
33980,71073.297,10000000
33990,71112.422,10000000
34000,71222.656,10000000
34010,71201.508,10000000
34020,71204.086,10000000
34030,71126.016,10000000
34040,71189.531,10000000
34050,71115.078,10000000
34060,71127.641,10000000
34070,71114.422,10000000
34080,71028.297,10000000
34090,71032.258,10000000
34100,71045.602,10000000
34110,70919.586,10000000
34120,70953.953,10000000
34130,70978.414,10000000
34140,71030.602,10000000
34150,71041.578,10000000
34160,71050.500,10000000
34170,71088.172,10000000
34180,71181.602,10000000
34190,71190.859,10000000
34200,71238.570,10000000
34210,71148.219,10000000
34220,71178.375,10000000
34230,71174.133,10000000
34240,71084.930,10000000
34250,71135.188,10000000
34260,71024.508,10000000
34270,71009.859,10000000
34280,71140.391,10000000
34290,71223.125,10000000
34300,71186.492,10000000
34310,71074.531,10000000
34320,71129.195,10000000
34330,71148.164,10000000
34340,71087.570,10000000
34350,71117.172,10000000
34360,71050.086,10000000
34370,40640.668,10000000
34380,26177.211,10000000
34390,20853.811,10000000
34400,18891.000,10000000
34410,18179.148,10000000
34420,17917.283,10000000
34430,17820.129,10000000
34440,17784.654,10000000
34450,17774.998,10000000
34460,17768.203,10000000
34470,17769.357,10000000
34480,17767.184,10000000
34490,17760.504,10000000
34500,17759.098,10000000
34510,17764.658,10000000
34520,17766.781,10000000
34530,17762.006,10000000
34540,17770.016,10000000
34550,17771.855,10000000
34560,17770.172,10000000
34570,17767.078,10000000
34580,17772.422,10000000
34590,17772.572,10000000
34600,17776.092,10000000
34610,17775.227,10000000
34620,17770.428,10000000
34630,17778.164,10000000
34640,17775.943,10000000
34650,17772.131,10000000
34660,17769.246,10000000
34670,17780.387,10000000
34680,17773.828,10000000
34690,17777.766,10000000
34700,17780.156,10000000
34710,17783.324,10000000
34720,17797.168,10000000
34730,17797.832,10000000
34740,17791.629,10000000
34750,17795.047,10000000
34760,17794.787,10000000
34770,17793.361,10000000
34780,17786.385,10000000
34790,17792.484,10000000
34800,17791.230,10000000
34810,17789.313,10000000
34820,17783.182,10000000
34830,17782.828,10000000
34840,17781.826,10000000
34850,17784.240,10000000
34860,17781.936,10000000
34870,17786.660,10000000
34880,17787.617,10000000
34890,17785.861,10000000
34900,17779.543,10000000
34910,17777.072,10000000
34920,17791.439,10000000
34930,17793.328,10000000
34940,17788.713,10000000
34950,17784.016,10000000
34960,17779.951,10000000
34970,17776.432,10000000
34980,17775.672,10000000
