Timestamp(ms),Current(uA),D0-D7
23350,6722.392,10000000
23360,6720.040,10000000
23370,6714.317,10000000
23380,6720.412,10000000
23390,6725.338,10000000
23400,6730.104,10000000
23410,6731.807,10000000
23420,6731.590,10000000
23430,6726.587,10000000
23440,6725.630,10000000
23450,6735.375,10000000
23460,6732.175,10000000
23470,6731.297,10000000
23480,6732.621,10000000
23490,6740.819,10000000
23500,6739.402,10000000
23510,6737.927,10000000
23520,6736.877,10000000
23530,6734.402,10000000
23540,6733.195,10000000
23550,6736.479,10000000
23560,6741.751,10000000
23570,6744.302,10000000
23580,6736.817,10000000
23590,6732.767,10000000
23600,6733.099,10000000
23610,6732.476,10000000
23620,6724.682,10000000
23630,6738.619,10000000
23640,6739.846,10000000
23650,6739.348,10000000
23660,6739.344,10000000
23670,6740.069,10000000
23680,6735.615,10000000
23690,6737.835,10000000
23700,6736.423,10000000
23710,6736.143,10000000
23720,6736.278,10000000
23730,6734.313,10000000
23740,6738.742,10000000
23750,6739.391,10000000
23760,6742.407,10000000
23770,6738.528,10000000
23780,6733.460,10000000
23790,6743.128,10000000
23800,6741.991,10000000
23810,6740.615,10000000
23820,6740.135,10000000
23830,6736.624,10000000
23840,6743.369,10000000
23850,6739.696,10000000
23860,6736.177,10000000
23870,6733.462,10000000
23880,6733.752,10000000
23890,6733.038,10000000
23900,6733.773,10000000
23910,6730.171,10000000
23920,6728.441,10000000
23930,6728.976,10000000
23940,6731.852,10000000
23950,6722.165,10000000
23960,6727.959,10000000
23970,6731.754,10000000
23980,6735.054,10000000
23990,6736.913,10000000
24000,6738.543,10000000
24010,6734.110,10000000
24020,6730.806,10000000
24030,6734.933,10000000
24040,6737.402,10000000
24050,6741.236,10000000
24060,6733.435,10000000
24070,6736.247,10000000
24080,6733.948,10000000
24090,6733.796,10000000
24100,6732.950,10000000
24110,6739.720,10000000
24120,6741.348,10000000
24130,6741.819,10000000
24140,6741.444,10000000
24150,6735.175,10000000
24160,6734.740,10000000
24170,6730.928,10000000
24180,6728.681,10000000
24190,6722.451,10000000
24200,6728.364,10000000
24210,6728.468,10000000
24220,6730.741,10000000
24230,6732.696,10000000
24240,6731.605,10000000
24250,6732.055,10000000
24260,6734.412,10000000
24270,6736.793,10000000
24280,6736.377,10000000
24290,6729.735,10000000
24300,6729.932,10000000
24310,6730.647,10000000
24320,6728.663,10000000
24330,6725.005,10000000
24340,6732.131,10000000
24350,6730.945,10000000
24360,6727.736,10000000
24370,6728.658,10000000
24380,6733.043,10000000
24390,6734.615,10000000
24400,6734.346,10000000
24410,6726.208,10000000
24420,6726.804,10000000
24430,6724.748,10000000
24440,6727.763,10000000
24450,6732.866,10000000
24460,6734.201,10000000
24470,6733.674,10000000
24480,6727.658,10000000
24490,6730.774,10000000
24500,6727.916,10000000
24510,6731.930,10000000
24520,6739.003,10000000
24530,6736.944,10000000
24540,6726.783,10000000
24550,6721.958,10000000
24560,6725.540,10000000
24570,6734.732,10000000
24580,6730.667,10000000
24590,6733.275,10000000
24600,6736.830,10000000
24610,6731.419,10000000
24620,6733.808,10000000
24630,6732.303,10000000
24640,6727.535,10000000
24650,6726.936,10000000
24660,6732.401,10000000
24670,6730.193,10000000
24680,6728.139,10000000
24690,6732.529,10000000
24700,6734.089,10000000
24710,6728.059,10000000
24720,6728.879,10000000
24730,6731.106,10000000
24740,6729.354,10000000
24750,6731.415,10000000
24760,6731.273,10000000
24770,6738.022,10000000
24780,6734.737,10000000
24790,6731.474,10000000
24800,6736.889,10000000
24810,6733.328,10000000
24820,6725.830,10000000
24830,6722.853,10000000
24840,6729.201,10000000
24850,6737.456,10000000
24860,6734.248,10000000
24870,6727.564,10000000
24880,6726.075,10000000
24890,6726.061,10000000
24900,6731.701,10000000
24910,6733.461,10000000
24920,6740.830,10000000
24930,6730.628,10000000
24940,6732.704,10000000
24950,6734.996,10000000
24960,6738.700,10000000
24970,6737.164,10000000
24980,6736.701,10000000
24990,6732.784,10000000
25000,6737.058,10000000
25010,6737.033,10000000
25020,6729.536,10000000
25030,6729.272,10000000
25040,6727.260,10000000
25050,6721.358,10000000
25060,6722.764,10000000
25070,6728.790,10000000
25080,6727.262,10000000
25090,6725.125,10000000
25100,6726.975,10000000
25110,6731.495,10000000
25120,6728.401,10000000
25130,6728.712,10000000
25140,6731.510,10000000
25150,6734.288,10000000
25160,6730.862,10000000
25170,6726.160,10000000
25180,6732.632,10000000
25190,6739.751,10000000
25200,6736.728,10000000
25210,6735.987,10000000
25220,6734.189,10000000
25230,6736.558,10000000
25240,6735.204,10000000
25250,6737.090,10000000
25260,6736.114,10000000
25270,6734.792,10000000
25280,6731.814,10000000
25290,6734.684,10000000
25300,6731.637,10000000
25310,6729.151,10000000
25320,6725.329,10000000
25330,6724.827,10000000
25340,6726.756,10000000
25350,6730.191,10000000
25360,6729.365,10000000
25370,6728.254,10000000
25380,6728.253,10000000
25390,6731.110,10000000
25400,6731.760,10000000
25410,6731.103,10000000
25420,6730.558,10000000
25430,6727.231,10000000
25440,6724.796,10000000
25450,6734.219,10000000
25460,6730.116,10000000
25470,6731.364,10000000
25480,6730.023,10000000
25490,6724.770,10000000
25500,6721.864,10000000
25510,6728.191,10000000
25520,6731.310,10000000
25530,6724.013,10000000
25540,6724.935,10000000
25550,6734.482,10000000
25560,6736.688,10000000
25570,6729.336,10000000
25580,6725.358,10000000
25590,6726.872,10000000
25600,6724.882,10000000
25610,6724.249,10000000
25620,6725.099,10000000
25630,6731.229,10000000
25640,6730.128,10000000
25650,6721.959,10000000
25660,6720.286,10000000
25670,6723.171,10000000
25680,6726.304,10000000
25690,6728.554,10000000
25700,6721.327,10000000
25710,6722.486,10000000
25720,6722.909,10000000
25730,6727.512,10000000
25740,6733.831,10000000
25750,6737.149,10000000
25760,6738.123,10000000
25770,6736.325,10000000
25780,6731.895,10000000
25790,6726.346,10000000
25800,6721.606,10000000
25810,6726.414,10000000
25820,6729.564,10000000
25830,6721.769,10000000
25840,6723.130,10000000
25850,6725.332,10000000
25860,6730.266,10000000
25870,6736.061,10000000
25880,6733.154,10000000
25890,6731.959,10000000
25900,6734.032,10000000
25910,6732.293,10000000
25920,6732.262,10000000
25930,6731.914,10000000
25940,6731.655,10000000
25950,6727.451,10000000
25960,6726.724,10000000
25970,6732.651,10000000
25980,6733.879,10000000
25990,6729.514,10000000
26000,6725.674,10000000
26010,6729.335,10000000
26020,6727.989,10000000
26030,6733.179,10000000
26040,6733.818,10000000
26050,6730.623,10000000
26060,6729.749,10000000
26070,6727.015,10000000
26080,6724.540,10000000
26090,6728.247,10000000
26100,6728.507,10000000
26110,6729.827,10000000
26120,6734.758,10000000
26130,6739.877,10000000
26140,6736.476,10000000
26150,6738.251,10000000
26160,6733.099,10000000
26170,6725.707,10000000
26180,6724.468,10000000
26190,6729.334,10000000
26200,6734.537,10000000
26210,6731.639,10000000
26220,6727.093,10000000
26230,6732.336,10000000
26240,6729.370,10000000
26250,6734.709,10000000
26260,6736.258,10000000
26270,6729.296,10000000
26280,6725.498,10000000
26290,6723.181,10000000
26300,6724.347,10000000
26310,6726.922,10000000
26320,6726.244,10000000
26330,6732.817,10000000
26340,6728.327,10000000
26350,6726.702,10000000
26360,6729.814,10000000
26370,6725.987,10000000
26380,6728.649,10000000
26390,6720.141,10000000
26400,6719.483,10000000
26410,6723.228,10000000
26420,6726.641,10000000
26430,6725.917,10000000
26440,6733.062,10000000
26450,6728.800,10000000
26460,6726.083,10000000
26470,6730.010,10000000
26480,6726.870,10000000
26490,6733.823,10000000
26500,6730.507,10000000
26510,6731.197,10000000
26520,6737.045,10000000
26530,6734.064,10000000
26540,6731.579,10000000
26550,6731.145,10000000
26560,6729.891,10000000
26570,6729.748,10000000
26580,6727.923,10000000
26590,6727.725,10000000
26600,6721.403,10000000
26610,6727.539,10000000
26620,6733.030,10000000
26630,6735.385,10000000
26640,6734.530,10000000
26650,6734.855,10000000
26660,6740.455,10000000
26670,6735.937,10000000
26680,6737.471,10000000
26690,6732.226,10000000
26700,6736.040,10000000
26710,6731.602,10000000
26720,6731.304,10000000
26730,6730.202,10000000
26740,6732.230,10000000
26750,6732.781,10000000
26760,6729.314,10000000
26770,6726.275,10000000
26780,6729.065,10000000
26790,6728.917,10000000
26800,6726.005,10000000
26810,6725.497,10000000
26820,6723.398,10000000
26830,6724.265,10000000
26840,6728.138,10000000
26850,6723.849,10000000
26860,6724.362,10000000
26870,6724.687,10000000
26880,6725.915,10000000
26890,6727.138,10000000
26900,6723.051,10000000
26910,6729.850,10000000
26920,6730.224,10000000
26930,6731.509,10000000
26940,6727.940,10000000
26950,6726.219,10000000
26960,6723.877,10000000
26970,6724.941,10000000
26980,6726.502,10000000
26990,6729.725,10000000
27000,6726.523,10000000
27010,6725.571,10000000
27020,6726.015,10000000
27030,6726.951,10000000
27040,6728.854,10000000
27050,6728.746,10000000
27060,6734.445,10000000
27070,6739.618,10000000
27080,6737.740,10000000
27090,6732.221,10000000
27100,6725.757,10000000
27110,6724.397,10000000
27120,6720.062,10000000
27130,6715.146,10000000
27140,6715.474,10000000
27150,6718.076,10000000
27160,6719.074,10000000
27170,6724.911,10000000
27180,6728.983,10000000
27190,6727.681,10000000
27200,6734.425,10000000
27210,6729.807,10000000
27220,6730.064,10000000
27230,6733.582,10000000
27240,6733.140,10000000
27250,6729.184,10000000
27260,6727.016,10000000
27270,6724.340,10000000
27280,6724.518,10000000
27290,6727.623,10000000
27300,6724.250,10000000
27310,6725.253,10000000
27320,6723.244,10000000
27330,6725.679,10000000
27340,6732.032,10000000
27350,6734.683,10000000
27360,6737.970,10000000
27370,6741.133,10000000
27380,6741.813,10000000
27390,6737.070,10000000
27400,6741.923,10000000
27410,6739.090,10000000
27420,6735.827,10000000
27430,6736.192,10000000
27440,6732.935,10000000
27450,6735.058,10000000
27460,6731.634,10000000
27470,6731.080,10000000
27480,6731.978,10000000
27490,6733.616,10000000
27500,6727.875,10000000
27510,6987.995,10000000
27520,7452.151,10000000
27530,9880.882,10000000
27540,11046.737,10000000
27550,11485.938,10000000
27560,11656.553,10000000
27570,11714.621,10000000
27580,11737.639,10000000
27590,11755.851,10000000
27600,11764.065,10000000
27610,11767.775,10000000
27620,11761.417,10000000
27630,11762.819,10000000
27640,11762.173,10000000
27650,11762.194,10000000
27660,11762.527,10000000
27670,11762.777,10000000
27680,11768.384,10000000
27690,11764.979,10000000
27700,11763.779,10000000
27710,11760.932,10000000
27720,11136.033,10000000
27730,8355.335,10000000
27740,7313.520,10000000
27750,6936.651,10000000
27760,6792.296,10000000
27770,6742.931,10000000
27780,6720.057,10000000
27790,6715.680,10000000
27800,6715.829,10000000
27810,6713.465,10000000
27820,6714.498,10000000
27830,6718.354,10000000
27840,6720.915,10000000
27850,6719.142,10000000
27860,6721.347,10000000
27870,6722.994,10000000
27880,6718.233,10000000
27890,6712.876,10000000
27900,6709.389,10000000
27910,6712.345,10000000
27920,6716.175,10000000
27930,6714.536,10000000
27940,6713.739,10000000
27950,6715.362,10000000
27960,6713.995,10000000
27970,6713.130,10000000
27980,6706.691,10000000
27990,6707.409,10000000
28000,6703.917,10000000
28010,6707.384,10000000
28020,6708.541,10000000
28030,6710.267,10000000
28040,6711.188,10000000
28050,6713.568,10000000
28060,6712.583,10000000
28070,6725.639,10000000
28080,6725.974,10000000
28090,6729.751,10000000
28100,6721.452,10000000
28110,6723.273,10000000
28120,6721.729,10000000
28130,6720.963,10000000
28140,6724.445,10000000
28150,6724.774,10000000
28160,6722.366,10000000
28170,6722.468,10000000
28180,6721.678,10000000
28190,6726.031,10000000
28200,6731.052,10000000
28210,6727.794,10000000
28220,6718.900,10000000
28230,6717.608,10000000
28240,6723.663,10000000
28250,6721.234,10000000
28260,6727.568,10000000
28270,6727.474,10000000
28280,6731.673,10000000
28290,6727.754,10000000
28300,6721.943,10000000
28310,6715.778,10000000
28320,6717.552,10000000
28330,6718.578,10000000
28340,6720.754,10000000
28350,6720.595,10000000
28360,6722.242,10000000
28370,6723.428,10000000
28380,6728.848,10000000
28390,6728.895,10000000
28400,6728.216,10000000
28410,6725.469,10000000
28420,6730.835,10000000
28430,6721.163,10000000
28440,6722.675,10000000
28450,6724.983,10000000
28460,6729.374,10000000
28470,6722.462,10000000
28480,7002.725,10000000
28490,7457.435,10000000
28500,9911.040,10000000
28510,11067.370,10000000
28520,11501.065,10000000
28530,11659.292,10000000
28540,11716.793,10000000
28550,11361.514,10000000
28560,9315.888,10000000
28570,7101.982,10000000
28580,6290.593,10000000
28590,5992.349,10000000
28600,5879.940,10000000
28610,5845.356,10000000
28620,5823.727,10000000
28630,5821.788,10000000
28640,5817.417,10000000
28650,5815.219,10000000
28660,5814.275,10000000
28670,5817.093,10000000
28680,5814.143,10000000
28690,5816.103,10000000
28700,5821.943,10000000
28710,5816.227,10000000
28720,5812.845,10000000
28730,5816.204,10000000
28740,5814.998,10000000
28750,5809.335,10000000
28760,5809.303,10000000
28770,5806.047,10000000
28780,5806.416,10000000
28790,5806.883,10000000
28800,5812.341,10000000
28810,5817.830,10000000
28820,5814.214,10000000
28830,5814.195,10000000
28840,5816.244,10000000
28850,5813.315,10000000
28860,5811.047,10000000
28870,5809.739,10000000
28880,5810.036,10000000
28890,5812.659,10000000
28900,5815.526,10000000
28910,5813.496,10000000
28920,5818.969,10000000
28930,5821.813,10000000
28940,5817.948,10000000
28950,5815.859,10000000
28960,5815.833,10000000
28970,5817.891,10000000
28980,5818.216,10000000
28990,5809.987,10000000
29000,5817.474,10000000
29010,5816.063,10000000
29020,5821.083,10000000
29030,5822.156,10000000
29040,5824.137,10000000
29050,5827.717,10000000
29060,5829.641,10000000
29070,5829.052,10000000
29080,5825.317,10000000
29090,5825.211,10000000
29100,5825.781,10000000
29110,5821.977,10000000
29120,5824.201,10000000
29130,5820.602,10000000
29140,5822.925,10000000
29150,5825.245,10000000
29160,5825.002,10000000
29170,5825.910,10000000
29180,5827.238,10000000
29190,5827.791,10000000
29200,5825.618,10000000
29210,5828.102,10000000
29220,5830.274,10000000
29230,5833.755,10000000
29240,5828.624,10000000
29250,5826.905,10000000
29260,5828.230,10000000
29270,5830.817,10000000
29280,5826.948,10000000
29290,5824.700,10000000
29300,5827.082,10000000
29310,5821.670,10000000
29320,5820.115,10000000
29330,5824.445,10000000
29340,5825.217,10000000
29350,5826.032,10000000
29360,5822.622,10000000
29370,5822.475,10000000
29380,5821.691,10000000
29390,5820.779,10000000
29400,5822.310,10000000
29410,5821.986,10000000
29420,5823.273,10000000
29430,5823.363,10000000
29440,5822.355,10000000
29450,5827.863,10000000
29460,5829.991,10000000
29470,5834.043,10000000
29480,5831.373,10000000
29490,5828.736,10000000
29500,5831.676,10000000
29510,5829.792,10000000
29520,5827.104,10000000
29530,5822.824,10000000
29540,5822.740,10000000
29550,5819.116,10000000
29560,6913.951,10000000
29570,7776.343,10000000
29580,7566.837,10000000
29590,7490.546,10000000
29600,11570.182,10000000
29610,15819.850,10000000
29620,17413.285,10000000
29630,17985.738,10000000
29640,18199.861,10000000
29650,18277.982,10000000
29660,18309.654,10000000
29670,18319.797,10000000
29680,18319.740,10000000
29690,18322.416,10000000
29700,18321.291,10000000
29710,18320.891,10000000
29720,18313.004,10000000
29730,18310.248,10000000
29740,18306.623,10000000
29750,18307.014,10000000
29760,18305.092,10000000
29770,18305.578,10000000
29780,18300.850,10000000
29790,18300.572,10000000
29800,12927.988,10000000
29810,9011.869,10000000
29820,7565.806,10000000
29830,7034.580,10000000
29840,6832.367,10000000
29850,6758.187,10000000
29860,6741.801,10000000
29870,6730.408,10000000
29880,6724.507,10000000
29890,6723.708,10000000
29900,6722.190,10000000
29910,6715.648,10000000
29920,6718.059,10000000
29930,6725.912,10000000
29940,6730.375,10000000
29950,6734.731,10000000
29960,6730.992,10000000
29970,6727.847,10000000
29980,6732.145,10000000
29990,6735.487,10000000
30000,6725.934,10000000
30010,6724.394,10000000
30020,6726.068,10000000
30030,6728.070,10000000
30040,6734.761,10000000
30050,6735.526,10000000
30060,6730.085,10000000
30070,6732.915,10000000
30080,6732.929,10000000
30090,6727.611,10000000
30100,6728.955,10000000
30110,6727.950,10000000
30120,6730.783,10000000
30130,6726.412,10000000
30140,6725.034,10000000
30150,6729.394,10000000
30160,6729.741,10000000
30170,6734.396,10000000
30180,6729.672,10000000
30190,6727.388,10000000
30200,6724.982,10000000
30210,6728.374,10000000
30220,6728.720,10000000
30230,6730.795,10000000
30240,6731.590,10000000
30250,6727.265,10000000
30260,6725.810,10000000
30270,6727.039,10000000
30280,6725.963,10000000
30290,6729.624,10000000
30300,6729.304,10000000
30310,6726.415,10000000
30320,6729.597,10000000
30330,6730.059,10000000
30340,6737.042,10000000
30350,6733.639,10000000
30360,6737.038,10000000
30370,6735.900,10000000
30380,6737.503,10000000
30390,6736.358,10000000
30400,6730.800,10000000
30410,6732.957,10000000
30420,6734.212,10000000
30430,6732.539,10000000
30440,6729.294,10000000
30450,6730.209,10000000
30460,6723.887,10000000
30470,6728.096,10000000
30480,6731.243,10000000
30490,6734.031,10000000
30500,6732.223,10000000
30510,6736.559,10000000
30520,6727.648,10000000
30530,6727.109,10000000
30540,6724.390,10000000
30550,6723.492,10000000
30560,6726.172,10000000
30570,7103.094,10000000
30580,7667.623,10000000
30590,36872.512,10000000
30600,50133.023,10000000
30610,55037.129,10000000
30620,56857.117,10000000
30630,57547.188,10000000
30640,57810.625,10000000
30650,57932.234,10000000
30660,57986.762,10000000
30670,58008.004,10000000
30680,58044.820,10000000
30690,58066.496,10000000
30700,58073.664,10000000
30710,58082.387,10000000
30720,58092.688,10000000
30730,58108.840,10000000
30740,58126.547,10000000
30750,58128.082,10000000
30760,58141.648,10000000
30770,58163.781,10000000
30780,58178.945,10000000
30790,58188.941,10000000
30800,58176.719,10000000
30810,58181.254,10000000
30820,58189.461,10000000
30830,58189.121,10000000
30840,58211.047,10000000
30850,58219.105,10000000
30860,58220.629,10000000
30870,58239.922,10000000
30880,58242.039,10000000
30890,58238.301,10000000
30900,58240.902,10000000
30910,58237.484,10000000
30920,58248.367,10000000
30930,58268.102,10000000
30940,58279.344,10000000
30950,58294.570,10000000
30960,58303.035,10000000
30970,58302.035,10000000
30980,58310.090,10000000
30990,58310.148,10000000
31000,58309.000,10000000
31010,58305.258,10000000
31020,58324.125,10000000
31030,58336.379,10000000
31040,58321.703,10000000
31050,58325.117,10000000
31060,58332.254,10000000
31070,58340.734,10000000
31080,58357.570,10000000
31090,58368.617,10000000
31100,58364.813,10000000
31110,58369.445,10000000
31120,58378.922,10000000
31130,58377.223,10000000
31140,58384.527,10000000
31150,58374.883,10000000
31160,58373.551,10000000
31170,58378.523,10000000
31180,58384.363,10000000
31190,58383.871,10000000
31200,58385.059,10000000
31210,58386.387,10000000
31220,58392.637,10000000
31230,58406.961,10000000
31240,58398.020,10000000
31250,58401.992,10000000
31260,58418.500,10000000
31270,58410.000,10000000
31280,58420.160,10000000
31290,58421.199,10000000
31300,58412.719,10000000
31310,58406.137,10000000
31320,58414.777,10000000
31330,58408.102,10000000
31340,58421.422,10000000
31350,58426.438,10000000
31360,58430.949,10000000
31370,58434.938,10000000
31380,58428.852,10000000
31390,58424.633,10000000
31400,58437.910,10000000
31410,58439.293,10000000
31420,58438.750,10000000
31430,58440.449,10000000
31440,58446.176,10000000
31450,58455.523,10000000
31460,58452.523,10000000
31470,58452.020,10000000
31480,58461.258,10000000
31490,58470.215,10000000
31500,58459.938,10000000
31510,58478.352,10000000
31520,58478.297,10000000
31530,58471.145,10000000
31540,58473.090,10000000
31550,58473.047,10000000
31560,58469.355,10000000
31570,58470.676,10000000
31580,58461.629,10000000
31590,58464.801,10000000
31600,58473.965,10000000
31610,58462.301,10000000
31620,58467.441,10000000
31630,58469.094,10000000
31640,58469.855,10000000
31650,58477.414,10000000
31660,58480.184,10000000
31670,58484.957,10000000
31680,58484.445,10000000
31690,58484.840,10000000
31700,58483.555,10000000
31710,58480.266,10000000
31720,58482.090,10000000
31730,58481.238,10000000
31740,43055.410,10000000
31750,20100.852,10000000
31760,11655.721,10000000
31770,8545.134,10000000
31780,7396.840,10000000
31790,6979.837,10000000
31800,6824.282,10000000
31810,6768.279,10000000
31820,6746.442,10000000
31830,6735.862,10000000
31840,6732.487,10000000
31850,6731.443,10000000
31860,6733.649,10000000
31870,6733.214,10000000
31880,6728.492,10000000
31890,6727.175,10000000
31900,6729.321,10000000
31910,6729.850,10000000
31920,6725.185,10000000
31930,6723.961,10000000
31940,6732.188,10000000
31950,6732.667,10000000
31960,6732.757,10000000
31970,6727.786,10000000
31980,6724.792,10000000
31990,6723.082,10000000
32000,6730.420,10000000
32010,6728.727,10000000
32020,6727.683,10000000
32030,6728.211,10000000
32040,6730.017,10000000
32050,6724.478,10000000
32060,6712.972,10000000
32070,6720.405,10000000
32080,6721.105,10000000
32090,6731.306,10000000
32100,6738.292,10000000
32110,6743.795,10000000
32120,6737.519,10000000
32130,6740.784,10000000
32140,6734.470,10000000
32150,6731.967,10000000
32160,6737.387,10000000
32170,6741.159,10000000
32180,6739.958,10000000
32190,6743.582,10000000
32200,6739.893,10000000
32210,6739.104,10000000
32220,6738.331,10000000
32230,6736.107,10000000
32240,6732.887,10000000
32250,6726.787,10000000
32260,6729.485,10000000
32270,6733.234,10000000
32280,6740.826,10000000
32290,6739.630,10000000
32300,6739.162,10000000
32310,6736.740,10000000
32320,6730.249,10000000
32330,6728.119,10000000
32340,6728.101,10000000
32350,6735.788,10000000
32360,6733.101,10000000
32370,6733.550,10000000
32380,6732.027,10000000
32390,6730.445,10000000
32400,6727.580,10000000
32410,6735.424,10000000
32420,6733.511,10000000
32430,6729.283,10000000
32440,6738.423,10000000
32450,6738.764,10000000
32460,6736.828,10000000
32470,6733.723,10000000
32480,6737.707,10000000
32490,6736.083,10000000
32500,6731.079,10000000
32510,6728.718,10000000
32520,6733.023,10000000
32530,6732.662,10000000
32540,6735.791,10000000
32550,6732.765,10000000
32560,6733.920,10000000
32570,6738.785,10000000
32580,6734.934,10000000
32590,6740.863,10000000
32600,6732.819,10000000
32610,6736.455,10000000
32620,6740.191,10000000
32630,6736.748,10000000
32640,6735.528,10000000
32650,6735.742,10000000
32660,6739.808,10000000
32670,6737.098,10000000
32680,6743.729,10000000
32690,6734.092,10000000
32700,6733.571,10000000
32710,6735.206,10000000
32720,6735.041,10000000
32730,6735.827,10000000
32740,6738.306,10000000
32750,6738.877,10000000
32760,6740.900,10000000
32770,6736.825,10000000
32780,6739.065,10000000
32790,6740.095,10000000
32800,6738.119,10000000
32810,6738.299,10000000
32820,6741.205,10000000
32830,6739.380,10000000
32840,6735.480,10000000
32850,6739.446,10000000
32860,6741.634,10000000
32870,6740.029,10000000
32880,6745.317,10000000
32890,6745.231,10000000
32900,6743.544,10000000
32910,6748.907,10000000
32920,6749.751,10000000
32930,6745.495,10000000
32940,6736.995,10000000
32950,6738.920,10000000
32960,6738.332,10000000
32970,6733.977,10000000
32980,6736.657,10000000
32990,6737.428,10000000
33000,6736.754,10000000
33010,6736.325,10000000
33020,6733.967,10000000
33030,6738.106,10000000
33040,6734.937,10000000
33050,6735.696,10000000
33060,6736.260,10000000
33070,6744.424,10000000
33080,6744.604,10000000
33090,6741.992,10000000
33100,6737.012,10000000
33110,6742.574,10000000
33120,6741.666,10000000
33130,6742.226,10000000
33140,6746.201,10000000
33150,6749.207,10000000
33160,6743.484,10000000
33170,6742.827,10000000
33180,6744.543,10000000
33190,6740.156,10000000
33200,6742.962,10000000
33210,6746.253,10000000
33220,6747.637,10000000
33230,6737.518,10000000
33240,6731.678,10000000
33250,6738.278,10000000
33260,6739.427,10000000
33270,6743.935,10000000
33280,6744.476,10000000
33290,6743.390,10000000
33300,6740.831,10000000
33310,6739.046,10000000
33320,6741.728,10000000
33330,6740.375,10000000
33340,6745.960,10000000
33350,6745.886,10000000
33360,6744.316,10000000
33370,6743.557,10000000
33380,6741.432,10000000
33390,6735.696,10000000
33400,6735.907,10000000
33410,6736.506,10000000
33420,6737.148,10000000
33430,6730.628,10000000
33440,6732.979,10000000
33450,6731.480,10000000
33460,6736.364,10000000
33470,6730.366,10000000
33480,6736.287,10000000
33490,6733.467,10000000
33500,6734.347,10000000
33510,6737.220,10000000
33520,6740.405,10000000
33530,6742.698,10000000
33540,6740.907,10000000
33550,6741.250,10000000
33560,6739.646,10000000
33570,6738.234,10000000
33580,6744.179,10000000
33590,6738.572,10000000
33600,6733.168,10000000
33610,6735.784,10000000
33620,6739.664,10000000
33630,6740.335,10000000
33640,6739.462,10000000
33650,6744.950,10000000
33660,6742.346,10000000
33670,6743.122,10000000
33680,6743.305,10000000
33690,6739.395,10000000
33700,6735.319,10000000
33710,6734.252,10000000
33720,6735.004,10000000
33730,6734.579,10000000
33740,6741.179,10000000
33750,6741.902,10000000
33760,6743.100,10000000
33770,6738.040,10000000
33780,6739.817,10000000
33790,6737.437,10000000
33800,6742.154,10000000
33810,6736.938,10000000
33820,6736.945,10000000
33830,6741.113,10000000
33840,6741.621,10000000
33850,6735.942,10000000
33860,6731.088,10000000
33870,6725.903,10000000
33880,6728.701,10000000
33890,6730.542,10000000
33900,6732.782,10000000
33910,6734.042,10000000
33920,6733.589,10000000
33930,6733.419,10000000
33940,6735.220,10000000
33950,6733.499,10000000
33960,6731.091,10000000
33970,6732.344,10000000
33980,6734.342,10000000
33990,6729.731,10000000
34000,6733.320,10000000
34010,6734.096,10000000
34020,6734.069,10000000
34030,6733.043,10000000
34040,6736.443,10000000
34050,6736.371,10000000
34060,6735.482,10000000
34070,6737.260,10000000
34080,6737.899,10000000
34090,6737.165,10000000
34100,6733.508,10000000
34110,6734.093,10000000
34120,6738.091,10000000
34130,6733.445,10000000
34140,6728.118,10000000
34150,6734.346,10000000
34160,6729.942,10000000
34170,6724.771,10000000
34180,6731.214,10000000
34190,6732.770,10000000
34200,6731.527,10000000
34210,6727.851,10000000
34220,6729.342,10000000
34230,6728.343,10000000
34240,6730.140,10000000
34250,6725.646,10000000
34260,6728.189,10000000
34270,6728.826,10000000
34280,6730.474,10000000
34290,6730.088,10000000
34300,6730.869,10000000
34310,6722.160,10000000
34320,6723.073,10000000
34330,6721.193,10000000
34340,6722.384,10000000
34350,6726.307,10000000
34360,6724.677,10000000
34370,6728.840,10000000
34380,6735.642,10000000
34390,6731.453,10000000
34400,6734.796,10000000
34410,6736.682,10000000
34420,6737.789,10000000
34430,6736.534,10000000
34440,6728.637,10000000
34450,6733.693,10000000
34460,6735.471,10000000
34470,6730.944,10000000
34480,6734.211,10000000
34490,6735.542,10000000
34500,6739.099,10000000
34510,6733.163,10000000
34520,6732.616,10000000
34530,6736.111,10000000
34540,6732.486,10000000
34550,6730.347,10000000
34560,6734.880,10000000
34570,6731.689,10000000
34580,6739.174,10000000
34590,6737.620,10000000
34600,6741.388,10000000
34610,6737.972,10000000
34620,6735.392,10000000
34630,6734.551,10000000
34640,6729.736,10000000
34650,6733.532,10000000
34660,6734.604,10000000
34670,6737.521,10000000
34680,6734.803,10000000
34690,6736.929,10000000
34700,6730.353,10000000
34710,6726.450,10000000
34720,6729.876,10000000
34730,6732.793,10000000
34740,6734.310,10000000
34750,6736.096,10000000
34760,6731.177,10000000
34770,6733.560,10000000
34780,6731.780,10000000
34790,6728.866,10000000
34800,6724.816,10000000
34810,6725.989,10000000
34820,6725.322,10000000
34830,6729.034,10000000
34840,6726.295,10000000
34850,6723.571,10000000
34860,6713.444,10000000
34870,6715.155,10000000
34880,6717.045,10000000
34890,6719.338,10000000
34900,6722.542,10000000
34910,6723.703,10000000
34920,6726.668,10000000
34930,6725.570,10000000
34940,6730.851,10000000
34950,6726.399,10000000
34960,6724.863,10000000
34970,6727.366,10000000
34980,6723.310,10000000
