timestamp,epoch,rssi,snr,fcnt,gw_count,gateway_id,payload_b64,epoch_gpx,latitude,longitude,elevation_m
2026-06-18T09:43:24.780068Z,1781775804,-107,-1.75,8,1,pattilux-gateway,Yg==,1781775765.0,52.450077,13.323098,91.0
2026-06-18T09:43:34.013497Z,1781775814,-96,-5.75,9,1,pattilux-gateway,Yg==,1781775765.0,52.450077,13.323098,91.0
2026-06-18T09:43:43.268377Z,1781775823,-108,-2.5,10,2,pattilux-gateway,Yg==,1781775765.0,52.450077,13.323098,91.0
2026-06-18T09:43:52.517781Z,1781775832,-108,1.5,11,2,pattilux-gateway,Yg==,1781775765.0,52.450077,13.323098,91.0
2026-06-18T09:44:01.771401Z,1781775841,-111,-1.75,12,2,pattilux-gateway,Yg==,1781775917.0,52.450213,13.322497,74.6
2026-06-18T09:44:11.027682Z,1781775851,-100,5.25,13,1,pattilux-gateway,Yg==,1781775917.0,52.450213,13.322497,74.6
2026-06-18T09:44:20.283774Z,1781775860,-104,4.25,14,1,pattilux-gateway,Yg==,1781775917.0,52.450213,13.322497,74.6
2026-06-18T09:44:29.532897Z,1781775869,-107,3.0,15,1,pattilux-gateway,Yg==,1781775917.0,52.450213,13.322497,74.6
2026-06-18T09:44:38.785333Z,1781775878,-96,2.75,16,1,pattilux-gateway,Yg==,1781775917.0,52.450213,13.322497,74.6
2026-06-18T09:44:48.041161Z,1781775888,-94,2.5,17,1,pattilux-gateway,Yg==,1781775917.0,52.450213,13.322497,74.6
2026-06-18T09:44:57.311442Z,1781775897,-105,7.75,18,1,pattilux-gateway,Yg==,1781775917.0,52.450213,13.322497,74.6
2026-06-18T09:45:06.570005Z,1781775906,-87,8.25,19,1,pattilux-gateway,Yg==,1781775917.0,52.450213,13.322497,74.6
2026-06-18T09:45:15.823177Z,1781775915,-97,6.5,20,1,pattilux-gateway,Yg==,1781775917.0,52.450213,13.322497,74.6
2026-06-18T09:45:25.076543Z,1781775925,-98,7.0,21,2,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:45:34.338050Z,1781775934,-96,6.5,22,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:45:43.592953Z,1781775943,-67,7.5,23,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:45:52.844704Z,1781775952,-79,7.75,24,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:46:02.107940Z,1781775962,-86,7.0,25,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:46:11.361855Z,1781775971,-84,9.25,26,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:46:20.612416Z,1781775980,-88,8.25,27,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:46:29.874522Z,1781775989,-92,6.75,28,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:46:39.130086Z,1781775999,-95,4.5,29,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:46:48.393602Z,1781776008,-97,4.25,30,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:46:57.642842Z,1781776017,-104,7.0,31,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:47:06.907039Z,1781776026,-103,7.25,32,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:47:16.158833Z,1781776036,-111,4.5,33,1,pattilux-gateway,Yg==,1781775922.0,52.450085,13.32276,74.5
2026-06-18T09:53:23.348226Z,1781776403,-99,-1.8,9,1,ttn-outdoor-02,Yg==,1781776519.0,52.455393,13.319028,93.3
2026-06-18T09:53:32.610536Z,1781776412,-110,-9.2,10,1,ttn-outdoor-02,Yg==,1781776519.0,52.455393,13.319028,93.3
2026-06-18T09:53:41.859166Z,1781776421,-114,-9.5,11,2,pattilux-gateway,Yg==,1781776519.0,52.455393,13.319028,93.3
2026-06-18T09:54:00.374088Z,1781776440,-115,-7.0,13,1,ttn-outdoor-02,Yg==,1781776519.0,52.455393,13.319028,93.3
2026-06-18T09:54:46.665400Z,1781776486,-117,-11.75,18,1,pattilux-gateway,Yg==,1781776519.0,52.455393,13.319028,93.3
2026-06-18T09:55:05.205134Z,1781776505,-114,-14.75,20,1,pattilux-gateway,Yg==,1781776519.0,52.455393,13.319028,93.3
2026-06-18T09:55:14.434662Z,1781776514,-114,-2.8,21,2,ttn-outdoor-02,Yg==,1781776519.0,52.455393,13.319028,93.3
2026-06-18T09:55:32.951972Z,1781776532,-100,-17.5,23,1,pattilux-gateway,Yg==,1781776533.0,52.455353,13.318997,97.7
2026-06-18T09:55:42.206052Z,1781776542,-116,-11.75,24,1,pattilux-gateway,Yg==,1781776542.0,52.455355,13.319027,93.8
2026-06-18T09:55:51.477953Z,1781776551,-116,-11.5,25,1,pattilux-gateway,Yg==,1781776551.0,52.45537,13.319138,93.9
2026-06-18T09:56:00.720618Z,1781776560,-98,-14.2,26,2,ttn-outdoor-02,Yg==,1781776561.0,52.455367,13.319162,94.7
2026-06-18T09:56:09.981675Z,1781776569,-113,-1.5,27,2,ttn-outdoor-02,Yg==,1781776570.0,52.455367,13.319162,94.7
2026-06-18T09:56:19.239202Z,1781776579,-105,-10.5,28,2,ttn-outdoor-02,Yg==,1781776579.0,52.455367,13.319162,94.7
2026-06-18T09:56:28.500460Z,1781776588,-109,-7.5,29,2,ttn-outdoor-02,Yg==,1781776589.0,52.455367,13.319162,94.7
2026-06-18T09:56:47.009215Z,1781776607,-114,-8.25,31,1,pattilux-gateway,Yg==,1781776607.0,52.455367,13.319162,94.7
2026-06-18T09:56:56.271487Z,1781776616,-112,-2.0,32,2,ttn-outdoor-02,Yg==,1781776616.0,52.455375,13.319058,90.9
2026-06-18T09:57:05.538323Z,1781776625,-115,-9.5,33,1,pattilux-gateway,Yg==,1781776626.0,52.455375,13.319058,90.9
2026-06-18T09:57:14.794675Z,1781776634,-89,-10.0,34,1,pattilux-gateway,Yg==,1781776635.0,52.455375,13.319058,90.9
2026-06-18T09:57:24.045973Z,1781776644,-112,-0.5,35,2,ttn-outdoor-02,Yg==,1781776644.0,52.455375,13.319058,90.9
2026-06-18T09:57:42.588362Z,1781776662,-113,-9.8,37,2,ttn-outdoor-02,Yg==,1781776663.0,52.45539,13.319192,98.6
2026-06-18T09:57:51.842914Z,1781776671,-115,-9.75,38,1,pattilux-gateway,Yg==,1781776672.0,52.455375,13.31923,98.3
2026-06-18T09:58:10.342168Z,1781776690,-110,-11.25,40,1,pattilux-gateway,Yg==,1781776690.0,52.455365,13.319217,96.7
2026-06-18T09:58:19.581064Z,1781776699,-114,-10.0,41,1,pattilux-gateway,Yg==,1781776700.0,52.455365,13.319217,96.7
2026-06-18T09:58:28.816142Z,1781776708,-106,-12.5,42,2,ttn-outdoor-02,Yg==,1781776709.0,52.455365,13.319217,96.7
2026-06-18T09:58:38.070164Z,1781776718,-116,-10.25,43,1,pattilux-gateway,Yg==,1781776718.0,52.455398,13.319078,90.1
2026-06-18T09:58:47.330092Z,1781776727,-106,-14.5,44,1,pattilux-gateway,Yg==,1781776727.0,52.455385,13.319035,88.7
2026-06-18T09:58:56.568907Z,1781776736,-115,-4.8,45,2,ttn-outdoor-02,Yg==,1781776737.0,52.455385,13.319035,88.7
2026-06-18T09:59:15.058680Z,1781776755,-105,-11.5,47,2,pattilux-gateway,Yg==,1781776755.0,52.45534,13.319172,96.9
2026-06-18T09:59:24.303075Z,1781776764,-106,-11.2,48,2,ttn-outdoor-02,Yg==,1781776764.0,52.45534,13.319172,96.9
2026-06-18T09:59:33.547578Z,1781776773,-111,-2.8,49,2,ttn-outdoor-02,Yg==,1781776774.0,52.45534,13.319172,96.9
2026-06-18T09:59:42.799040Z,1781776782,-116,-6.25,50,2,pattilux-gateway,Yg==,1781776783.0,52.455377,13.31905,99.3
2026-06-18T09:59:52.052634Z,1781776792,-114,-7.25,51,2,pattilux-gateway,Yg==,1781776792.0,52.455372,13.318992,98.8
2026-06-18T10:00:01.304971Z,1781776801,-110,-5.2,52,2,ttn-outdoor-02,Yg==,1781776801.0,52.455372,13.318992,98.8
2026-06-18T10:00:10.595848Z,1781776810,-116,-6.25,53,1,pattilux-gateway,Yg==,1781776811.0,52.455372,13.319017,97.9
2026-06-18T10:00:29.083639Z,1781776829,-114,-7.0,55,2,ttn-outdoor-02,Yg==,1781776829.0,52.455378,13.319055,95.9
2026-06-18T10:00:38.340758Z,1781776838,-114,-7.75,56,1,pattilux-gateway,Yg==,1781776838.0,52.455378,13.319055,95.9
2026-06-18T10:00:47.584636Z,1781776847,-112,-3.2,57,2,ttn-outdoor-02,Yg==,1781776848.0,52.455378,13.319055,95.9
2026-06-18T10:00:56.864337Z,1781776856,-114,-6.25,58,1,pattilux-gateway,Yg==,1781776857.0,52.455378,13.319055,95.9
2026-06-18T10:01:06.081554Z,1781776866,-115,-6.2,59,2,ttn-outdoor-02,Yg==,1781776866.0,52.455378,13.319055,95.9
2026-06-18T10:04:07.625135Z,1781777047,-110,-5.2,1,2,ttn-outdoor-02,U3RhcnQgc2Vzc2lvbg==,1781777003.0,52.455445,13.319042,88.9
2026-06-18T10:04:15.861309Z,1781777055,-114,-6.0,2,2,ttn-outdoor-02,Yg==,1781777003.0,52.455445,13.319042,88.9
2026-06-18T10:04:25.123217Z,1781777065,-116,-9.5,3,2,ttn-outdoor-02,Yg==,1781777003.0,52.455445,13.319042,88.9
2026-06-18T10:04:34.366805Z,1781777074,-111,-5.5,4,1,pattilux-gateway,Yg==,1781777003.0,52.455445,13.319042,88.9
2026-06-18T10:04:43.627038Z,1781777083,-114,-10.0,5,1,pattilux-gateway,Yg==,1781777003.0,52.455445,13.319042,88.9
2026-06-18T10:05:02.122719Z,1781777102,-106,-10.0,7,2,ttn-outdoor-02,Yg==,1781777003.0,52.455445,13.319042,88.9
2026-06-18T10:05:11.365922Z,1781777111,-112,-11.2,8,2,ttn-outdoor-02,Yg==,1781777003.0,52.455445,13.319042,88.9
2026-06-18T10:05:39.147595Z,1781777139,-107,-5.0,11,1,ttn-outdoor-02,Yg==,1781777224.0,52.45689,13.320987,86.4
2026-06-18T10:05:48.385455Z,1781777148,-110,-0.8,12,1,ttn-outdoor-02,Yg==,1781777224.0,52.45689,13.320987,86.4
2026-06-18T10:05:57.658485Z,1781777157,-94,-4.5,13,1,ttn-outdoor-02,Yg==,1781777224.0,52.45689,13.320987,86.4
2026-06-18T10:06:16.171159Z,1781777176,-112,-3.2,15,1,ttn-outdoor-02,Yg==,1781777224.0,52.45689,13.320987,86.4
2026-06-18T10:06:25.426542Z,1781777185,-108,-0.2,16,1,ttn-outdoor-02,Yg==,1781777224.0,52.45689,13.320987,86.4
2026-06-18T10:06:53.185851Z,1781777213,-101,-3.2,19,2,ttn-outdoor-02,Yg==,1781777224.0,52.45689,13.320987,86.4
2026-06-18T10:07:02.447085Z,1781777222,-106,-3.0,20,2,ttn-outdoor-02,Yg==,1781777224.0,52.45689,13.320987,86.4
2026-06-18T10:07:30.208358Z,1781777250,-112,1.8,23,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:07:39.465491Z,1781777259,-113,-5.2,24,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:07:57.974149Z,1781777277,-100,-8.0,26,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:08:07.231660Z,1781777287,-107,-8.5,27,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:08:16.488673Z,1781777296,-114,-0.8,28,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:08:25.748796Z,1781777305,-114,-8.8,29,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:08:44.260654Z,1781777324,-112,-3.0,31,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:08:53.552495Z,1781777333,-112,-4.0,32,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:09:12.046184Z,1781777352,-104,-11.5,34,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:09:21.289338Z,1781777361,-107,1.2,35,1,ttn-outdoor-02,Yg==,1781777249.0,52.456895,13.320362,85.3
2026-06-18T10:10:53.758310Z,1781777453,-109,-5.2,45,1,ttn-outdoor-02,Yg==,1781777572.0,52.456587,13.316267,86.2
2026-06-18T10:11:12.253546Z,1781777472,-108,-4.0,47,1,ttn-outdoor-02,Yg==,1781777572.0,52.456587,13.316267,86.2
2026-06-18T10:11:30.777373Z,1781777490,-111,-0.5,49,1,ttn-outdoor-02,Yg==,1781777572.0,52.456587,13.316267,86.2
2026-06-18T10:11:40.030710Z,1781777500,-116,-10.2,50,1,ttn-outdoor-02,Yg==,1781777572.0,52.456587,13.316267,86.2
2026-06-18T10:11:58.523324Z,1781777518,-115,-11.2,52,1,ttn-outdoor-02,Yg==,1781777572.0,52.456587,13.316267,86.2
2026-06-18T10:12:35.536935Z,1781777555,-116,-12.8,56,1,ttn-outdoor-02,Yg==,1781777572.0,52.456587,13.316267,86.2
2026-06-18T10:12:44.780381Z,1781777564,-103,-15.8,57,1,ttn-outdoor-02,Yg==,1781777572.0,52.456587,13.316267,86.2
2026-06-18T10:12:54.029462Z,1781777574,-107,-4.8,58,1,ttn-outdoor-02,Yg==,1781777574.0,52.456603,13.316268,80.9
2026-06-18T10:13:03.282882Z,1781777583,-113,-3.5,59,1,ttn-outdoor-02,Yg==,1781777583.0,52.456587,13.316162,89.9
2026-06-18T10:16:03.341462Z,1781777763,-110,-6.8,2,1,ttn-outdoor-02,Yg==,1781777694.0,52.456913,13.315373,91.4
2026-06-18T10:16:12.599512Z,1781777772,-106,-0.5,3,1,ttn-outdoor-02,Yg==,1781777694.0,52.456913,13.315373,91.4
2026-06-18T10:16:21.844056Z,1781777781,-105,-1.8,4,1,ttn-outdoor-02,Yg==,1781777694.0,52.456913,13.315373,91.4
2026-06-18T10:16:49.619311Z,1781777809,-102,-2.0,7,1,ttn-outdoor-02,Yg==,1781777694.0,52.456913,13.315373,91.4
2026-06-18T10:18:22.172343Z,1781777902,-90,6.5,17,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:18:31.431141Z,1781777911,-81,7.0,18,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:18:49.995648Z,1781777929,-85,6.0,20,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:18:59.209983Z,1781777939,-77,8.0,21,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:19:08.464315Z,1781777948,-92,5.0,22,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:19:17.710830Z,1781777957,-91,5.0,23,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:19:26.966787Z,1781777966,-85,4.2,24,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:19:36.204304Z,1781777976,-83,8.2,25,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:19:45.459937Z,1781777985,-88,6.0,26,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:19:54.701407Z,1781777994,-82,5.5,27,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:20:03.953008Z,1781778003,-88,2.8,28,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:20:13.202269Z,1781778013,-85,-7.8,29,1,ttn-outdoor-02,Yg==,1781778019.0,52.458803,13.310605,120.2
2026-06-18T10:20:22.451263Z,1781778022,-88,7.0,30,1,ttn-outdoor-02,Yg==,1781778022.0,52.458852,13.310632,130.3
2026-06-18T10:20:31.693825Z,1781778031,-88,9.5,31,1,ttn-outdoor-02,Yg==,1781778032.0,52.458873,13.310645,147.8
2026-06-18T10:20:40.945001Z,1781778040,-98,7.0,32,1,ttn-outdoor-02,Yg==,1781778036.0,52.458863,13.310667,149.5
2026-06-18T10:20:50.197625Z,1781778050,-95,5.5,33,1,ttn-outdoor-02,Yg==,1781778062.0,52.45892,13.31049,149.7
2026-06-18T10:20:59.443857Z,1781778059,-88,9.0,34,1,ttn-outdoor-02,Yg==,1781778062.0,52.45892,13.31049,149.7
2026-06-18T10:21:08.696684Z,1781778068,-89,5.5,35,1,ttn-outdoor-02,Yg==,1781778069.0,52.458952,13.3103,148.8
2026-06-18T10:21:17.965224Z,1781778077,-101,3.5,36,1,ttn-outdoor-02,Yg==,1781778078.0,52.458963,13.310255,148.6
2026-06-18T10:21:27.229590Z,1781778087,-82,-13.2,37,1,ttn-outdoor-02,Yg==,1781778087.0,52.458977,13.310215,146.7
2026-06-18T10:21:36.471840Z,1781778096,-86,-11.5,38,1,ttn-outdoor-02,Yg==,1781778096.0,52.458977,13.310207,146.1
2026-06-18T10:21:45.716527Z,1781778105,-99,5.0,39,1,ttn-outdoor-02,Yg==,1781778106.0,52.45901,13.31022,136.1
2026-06-18T10:21:54.978840Z,1781778114,-93,6.8,40,1,ttn-outdoor-02,Yg==,1781778115.0,52.459035,13.310227,127.0
2026-06-18T10:22:04.230985Z,1781778124,-97,-0.2,41,1,ttn-outdoor-02,Yg==,1781778124.0,52.459035,13.310227,127.0
2026-06-18T10:22:13.472442Z,1781778133,-102,-10.5,42,1,ttn-outdoor-02,Yg==,1781778133.0,52.459035,13.310227,127.0
2026-06-18T10:22:22.732568Z,1781778142,-94,6.0,43,1,ttn-outdoor-02,Yg==,1781778143.0,52.459025,13.310137,111.6
2026-06-18T10:22:31.981984Z,1781778151,-102,5.8,44,1,ttn-outdoor-02,Yg==,1781778144.0,52.459028,13.310122,111.2
2026-06-18T10:22:41.240234Z,1781778161,-95,4.8,45,1,ttn-outdoor-02,Yg==,1781778144.0,52.459028,13.310122,111.2
2026-06-18T10:22:50.495288Z,1781778170,-109,-2.5,46,1,ttn-outdoor-02,Yg==,1781778144.0,52.459028,13.310122,111.2
2026-06-18T10:22:59.752415Z,1781778179,-101,5.8,47,1,ttn-outdoor-02,Yg==,1781778144.0,52.459028,13.310122,111.2
2026-06-18T10:23:08.996573Z,1781778188,-96,7.2,48,1,ttn-outdoor-02,Yg==,1781778144.0,52.459028,13.310122,111.2
2026-06-18T10:23:18.243875Z,1781778198,-98,5.5,49,1,ttn-outdoor-02,Yg==,1781778144.0,52.459028,13.310122,111.2
2026-06-18T10:23:27.501501Z,1781778207,-90,5.2,50,1,ttn-outdoor-02,Yg==,1781778257.0,52.458402,13.308738,111.6
2026-06-18T10:23:36.762705Z,1781778216,-97,5.0,51,1,ttn-outdoor-02,Yg==,1781778257.0,52.458402,13.308738,111.6
2026-06-18T10:23:46.008731Z,1781778226,-91,5.5,52,1,ttn-outdoor-02,Yg==,1781778257.0,52.458402,13.308738,111.6
2026-06-18T10:24:04.518005Z,1781778244,-84,7.2,54,1,ttn-outdoor-02,Yg==,1781778257.0,52.458402,13.308738,111.6
2026-06-18T10:25:05.470488Z,1781778305,-111,-18.5,1,1,eui-a84041ffff252dac,U3RhcnQgc2Vzc2lvbg==,1781778305.0,52.458427,13.308997,110.2
2026-06-18T10:25:14.685663Z,1781778314,-97,2.8,2,1,ttn-outdoor-02,Yg==,1781778315.0,52.45841,13.309082,109.3
2026-06-18T10:25:23.975547Z,1781778323,-99,7.0,3,1,ttn-outdoor-02,Yg==,1781778324.0,52.458475,13.309153,110.5
2026-06-18T10:25:33.228291Z,1781778333,-101,6.2,4,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:25:42.480103Z,1781778342,-95,-5.0,5,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:25:51.725318Z,1781778351,-100,4.8,6,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:26:00.980142Z,1781778360,-104,3.2,7,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:26:10.240594Z,1781778370,-98,-3.8,8,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:26:19.498873Z,1781778379,-93,4.0,9,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:26:28.753102Z,1781778388,-100,-0.2,10,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:26:38.012526Z,1781778398,-105,2.8,11,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:26:47.275856Z,1781778407,-89,-8.2,12,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:26:56.530320Z,1781778416,-82,-9.2,13,1,ttn-outdoor-02,Yg==,1781778329.0,52.458493,13.309167,110.5
2026-06-18T10:27:05.792869Z,1781778425,-100,5.2,14,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:27:15.045066Z,1781778435,-89,9.2,15,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:27:24.300685Z,1781778444,-89,7.8,16,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:27:33.563716Z,1781778453,-98,8.5,17,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:27:42.809083Z,1781778462,-88,4.8,18,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:27:52.063570Z,1781778472,-92,7.8,19,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:28:01.362943Z,1781778481,-94,8.0,20,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:28:10.605690Z,1781778490,-89,-0.8,21,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:28:19.849434Z,1781778499,-91,7.5,22,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:28:29.096309Z,1781778509,-84,9.2,23,1,ttn-outdoor-02,Yg==,1781778509.0,52.45802,13.311912,112.2
2026-06-18T10:28:38.333677Z,1781778518,-80,9.0,24,1,ttn-outdoor-02,Yg==,1781778518.0,52.45815,13.311902,112.0
2026-06-18T10:28:47.585394Z,1781778527,-79,7.0,25,1,ttn-outdoor-02,Yg==,1781778528.0,52.458048,13.311938,110.9
2026-06-18T10:28:56.829948Z,1781778536,-94,7.8,26,1,ttn-outdoor-02,Yg==,1781778537.0,52.458033,13.31209,110.3
2026-06-18T10:29:06.073899Z,1781778546,-89,7.5,27,1,ttn-outdoor-02,Yg==,1781778546.0,52.458045,13.312293,110.8
2026-06-18T10:29:15.322778Z,1781778555,-102,4.0,28,1,ttn-outdoor-02,Yg==,1781778555.0,52.457985,13.312428,111.0
2026-06-18T10:29:24.573466Z,1781778564,-98,-1.8,29,1,ttn-outdoor-02,Yg==,1781778555.0,52.457985,13.312428,111.0
2026-06-18T10:29:33.813341Z,1781778573,-104,1.5,30,1,ttn-outdoor-02,Yg==,1781778555.0,52.457985,13.312428,111.0
2026-06-18T10:29:43.054540Z,1781778583,-98,-2.0,31,1,ttn-outdoor-02,Yg==,1781778555.0,52.457985,13.312428,111.0
2026-06-18T10:29:52.309732Z,1781778592,-106,-2.5,32,1,ttn-outdoor-02,Yg==,1781778555.0,52.457985,13.312428,111.0
2026-06-18T10:30:01.554895Z,1781778601,-100,5.2,33,1,ttn-outdoor-02,Yg==,1781778555.0,52.457985,13.312428,111.0
2026-06-18T10:30:10.798896Z,1781778610,-106,-2.5,34,1,ttn-outdoor-02,Yg==,1781778555.0,52.457985,13.312428,111.0
2026-06-18T10:30:20.051678Z,1781778620,-100,1.8,35,1,ttn-outdoor-02,Yg==,1781778555.0,52.457985,13.312428,111.0
2026-06-18T10:30:38.571721Z,1781778638,-107,-9.5,37,1,ttn-outdoor-02,Yg==,1781778711.0,52.45674,13.31327,108.9
2026-06-18T10:30:47.820192Z,1781778647,-110,-2.2,38,1,ttn-outdoor-02,Yg==,1781778711.0,52.45674,13.31327,108.9
2026-06-18T10:30:57.072940Z,1781778657,-112,-8.8,39,1,ttn-outdoor-02,Yg==,1781778711.0,52.45674,13.31327,108.9
2026-06-18T10:31:15.571718Z,1781778675,-103,-7.5,41,1,ttn-outdoor-02,Yg==,1781778711.0,52.45674,13.31327,108.9
2026-06-18T10:31:34.063634Z,1781778694,-110,-0.8,43,1,ttn-outdoor-02,Yg==,1781778711.0,52.45674,13.31327,108.9
2026-06-18T10:31:43.322688Z,1781778703,-110,-0.5,44,1,ttn-outdoor-02,Yg==,1781778711.0,52.45674,13.31327,108.9
2026-06-18T10:32:01.815283Z,1781778721,-109,-3.5,46,1,ttn-outdoor-02,Yg==,1781778722.0,52.456672,13.31326,112.2
2026-06-18T10:32:11.072045Z,1781778731,-101,-9.8,47,1,ttn-outdoor-02,Yg==,1781778731.0,52.456615,13.313133,108.6
2026-06-18T10:32:20.322144Z,1781778740,-109,,48,1,ttn-outdoor-02,Yg==,1781778740.0,52.456548,13.313035,107.0
2026-06-18T10:32:29.574683Z,1781778749,-109,1.0,49,1,ttn-outdoor-02,Yg==,1781778745.0,52.456483,13.313008,105.8
2026-06-18T10:33:06.584447Z,1781778786,-115,-8.2,53,1,ttn-outdoor-02,Yg==,1781778745.0,52.456483,13.313008,105.8
2026-06-18T10:33:25.092809Z,1781778805,-103,2.2,55,1,ttn-outdoor-02,Yg==,1781778854.0,52.455548,13.31212,105.7
2026-06-18T10:33:34.388931Z,1781778814,-108,-4.5,56,1,ttn-outdoor-02,Yg==,1781778854.0,52.455548,13.31212,105.7
2026-06-18T10:33:43.648609Z,1781778823,-112,-5.0,57,2,ttn-outdoor-02,Yg==,1781778854.0,52.455548,13.31212,105.7
2026-06-18T10:33:52.900627Z,1781778832,-110,-2.8,58,1,ttn-outdoor-02,Yg==,1781778854.0,52.455548,13.31212,105.7
2026-06-18T10:34:02.153639Z,1781778842,-114,-6.2,59,1,ttn-outdoor-02,Yg==,1781778854.0,52.455548,13.31212,105.7
2026-06-18T10:34:11.409810Z,1781778851,-104,2.8,60,1,ttn-outdoor-02,Yg==,1781778854.0,52.455548,13.31212,105.7
2026-06-18T10:37:26.648613Z,1781779046,-111,-0.5,5,1,ttn-outdoor-02,Yg==,1781778991.0,52.45648,13.313022,100.8
2026-06-18T10:37:45.156891Z,1781779065,-103,-12.0,7,1,ttn-outdoor-02,Yg==,1781778991.0,52.45648,13.313022,100.8
2026-06-18T10:37:54.412757Z,1781779074,-113,-4.8,8,1,ttn-outdoor-02,Yg==,1781778991.0,52.45648,13.313022,100.8
2026-06-18T10:38:03.670836Z,1781779083,-104,3.2,9,1,ttn-outdoor-02,Yg==,1781778991.0,52.45648,13.313022,100.8
2026-06-18T10:38:12.929066Z,1781779092,-110,-4.0,10,1,ttn-outdoor-02,Yg==,1781778991.0,52.45648,13.313022,100.8
