timestamp,epoch,rssi,snr,fcnt,gw_count,gateway_id,payload_b64
2026-06-18T09:54:46.665400Z,1781776486,-117,-11.75,18,1,pattilux-gateway,Yg==
2026-06-18T09:55:05.205134Z,1781776505,-114,-14.75,20,1,pattilux-gateway,Yg==
2026-06-18T09:55:14.434662Z,1781776514,-114,-2.8,21,2,ttn-outdoor-02,Yg==
2026-06-18T09:55:32.951972Z,1781776532,-100,-17.5,23,1,pattilux-gateway,Yg==
2026-06-18T09:55:42.206052Z,1781776542,-116,-11.75,24,1,pattilux-gateway,Yg==
2026-06-18T09:55:51.477953Z,1781776551,-116,-11.5,25,1,pattilux-gateway,Yg==
2026-06-18T09:56:00.720618Z,1781776560,-98,-14.2,26,2,ttn-outdoor-02,Yg==
2026-06-18T09:56:09.981675Z,1781776569,-113,-1.5,27,2,ttn-outdoor-02,Yg==
2026-06-18T09:56:19.239202Z,1781776579,-105,-10.5,28,2,ttn-outdoor-02,Yg==
2026-06-18T09:56:28.500460Z,1781776588,-109,-7.5,29,2,ttn-outdoor-02,Yg==
2026-06-18T09:56:47.009215Z,1781776607,-114,-8.25,31,1,pattilux-gateway,Yg==
2026-06-18T09:56:56.271487Z,1781776616,-112,-2,32,2,ttn-outdoor-02,Yg==
2026-06-18T09:57:05.538323Z,1781776625,-115,-9.5,33,1,pattilux-gateway,Yg==
2026-06-18T09:57:14.794675Z,1781776634,-89,-10,34,1,pattilux-gateway,Yg==
2026-06-18T09:57:24.045973Z,1781776644,-112,-0.5,35,2,ttn-outdoor-02,Yg==
2026-06-18T09:57:42.588362Z,1781776662,-113,-9.8,37,2,ttn-outdoor-02,Yg==
2026-06-18T09:57:51.842914Z,1781776671,-115,-9.75,38,1,pattilux-gateway,Yg==
2026-06-18T09:58:10.342168Z,1781776690,-110,-11.25,40,1,pattilux-gateway,Yg==
2026-06-18T09:58:19.581064Z,1781776699,-114,-10,41,1,pattilux-gateway,Yg==
2026-06-18T09:58:28.816142Z,1781776708,-106,-12.5,42,2,ttn-outdoor-02,Yg==
2026-06-18T09:58:38.070164Z,1781776718,-116,-10.25,43,1,pattilux-gateway,Yg==
2026-06-18T09:58:47.330092Z,1781776727,-106,-14.5,44,1,pattilux-gateway,Yg==
2026-06-18T09:58:56.568907Z,1781776736,-115,-4.8,45,2,ttn-outdoor-02,Yg==
2026-06-18T09:59:15.058680Z,1781776755,-105,-11.5,47,2,pattilux-gateway,Yg==
2026-06-18T09:59:24.303075Z,1781776764,-106,-11.2,48,2,ttn-outdoor-02,Yg==
2026-06-18T09:59:33.547578Z,1781776773,-111,-2.8,49,2,ttn-outdoor-02,Yg==
2026-06-18T09:59:42.799040Z,1781776782,-116,-6.25,50,2,pattilux-gateway,Yg==
2026-06-18T09:59:52.052634Z,1781776792,-114,-7.25,51,2,pattilux-gateway,Yg==
2026-06-18T10:00:01.304971Z,1781776801,-110,-5.2,52,2,ttn-outdoor-02,Yg==
2026-06-18T10:00:10.595848Z,1781776810,-116,-6.25,53,1,pattilux-gateway,Yg==
2026-06-18T10:00:29.083639Z,1781776829,-114,-7,55,2,ttn-outdoor-02,Yg==
2026-06-18T10:00:38.340758Z,1781776838,-114,-7.75,56,1,pattilux-gateway,Yg==
2026-06-18T10:00:47.584636Z,1781776847,-112,-3.2,57,2,ttn-outdoor-02,Yg==
2026-06-18T10:00:56.864337Z,1781776856,-114,-6.25,58,1,pattilux-gateway,Yg==
2026-06-18T10:01:06.081554Z,1781776866,-115,-6.2,59,2,ttn-outdoor-02,Yg==
2026-06-18T10:04:07.625135Z,1781777047,-110,-5.2,1,2,ttn-outdoor-02,U3RhcnQgc2Vzc2lvbg==
2026-06-18T10:04:15.861309Z,1781777055,-114,-6,2,2,ttn-outdoor-02,Yg==
2026-06-18T10:04:25.123217Z,1781777065,-116,-9.5,3,2,ttn-outdoor-02,Yg==
2026-06-18T10:04:34.366805Z,1781777074,-111,-5.5,4,1,pattilux-gateway,Yg==
2026-06-18T10:04:43.627038Z,1781777083,-114,-10,5,1,pattilux-gateway,Yg==
2026-06-18T10:05:02.122719Z,1781777102,-106,-10,7,2,ttn-outdoor-02,Yg==
2026-06-18T10:05:11.365922Z,1781777111,-112,-11.2,8,2,ttn-outdoor-02,Yg==
2026-06-18T10:05:39.147595Z,1781777139,-107,-5,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:05:48.385455Z,1781777148,-110,-0.8,12,1,ttn-outdoor-02,Yg==
2026-06-18T10:05:57.658485Z,1781777157,-94,-4.5,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:06:16.171159Z,1781777176,-112,-3.2,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:06:25.426542Z,1781777185,-108,-0.2,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:06:53.185851Z,1781777213,-101,-3.2,19,2,ttn-outdoor-02,Yg==
2026-06-18T10:07:02.447085Z,1781777222,-106,-3,20,2,ttn-outdoor-02,Yg==
2026-06-18T10:07:30.208358Z,1781777250,-112,1.8,23,1,ttn-outdoor-02,Yg==
2026-06-18T10:07:39.465491Z,1781777259,-113,-5.2,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:07:57.974149Z,1781777277,-100,-8,26,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:07.231660Z,1781777287,-107,-8.5,27,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:16.488673Z,1781777296,-114,-0.8,28,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:25.748796Z,1781777305,-114,-8.8,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:44.260654Z,1781777324,-112,-3,31,1,ttn-outdoor-02,Yg==
2026-06-18T10:08:53.552495Z,1781777333,-112,-4,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:09:12.046184Z,1781777352,-104,-11.5,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:09:21.289338Z,1781777361,-107,1.2,35,1,ttn-outdoor-02,Yg==
2026-06-18T10:09:30.533304Z,1781777370,-107,-0.2,36,1,ttn-outdoor-02,Yg==
2026-06-18T10:09:58.271845Z,1781777398,-112,-3.8,39,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:07.524533Z,1781777407,-105,-10.8,40,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:16.764730Z,1781777416,-116,-0.5,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:26.018797Z,1781777426,-115,-2.8,42,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:35.266976Z,1781777435,-104,-12.8,43,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:44.515940Z,1781777444,-110,-3,44,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:53.758310Z,1781777453,-109,-5.2,45,1,ttn-outdoor-02,Yg==
2026-06-18T10:11:12.253546Z,1781777472,-108,-4,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:11:30.777373Z,1781777490,-111,-0.5,49,1,ttn-outdoor-02,Yg==
2026-06-18T10:11:40.030710Z,1781777500,-116,-10.2,50,1,ttn-outdoor-02,Yg==
2026-06-18T10:11:58.523324Z,1781777518,-115,-11.2,52,1,ttn-outdoor-02,Yg==
2026-06-18T10:12:35.536935Z,1781777555,-116,-12.8,56,1,ttn-outdoor-02,Yg==
2026-06-18T10:12:44.780381Z,1781777564,-103,-15.8,57,1,ttn-outdoor-02,Yg==
2026-06-18T10:12:54.029462Z,1781777574,-107,-4.8,58,1,ttn-outdoor-02,Yg==
2026-06-18T10:13:03.282882Z,1781777583,-113,-3.5,59,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:03.341462Z,1781777763,-110,-6.8,2,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:12.599512Z,1781777772,-106,-0.5,3,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:21.844056Z,1781777781,-105,-1.8,4,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:49.619311Z,1781777809,-102,-2,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:58.869353Z,1781777818,-109,-9,8,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:08.116707Z,1781777828,-92,4.5,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:17.382149Z,1781777837,-104,5,10,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:26.637926Z,1781777846,-100,4.5,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:45.148063Z,1781777865,-91,3.2,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:54.402086Z,1781777874,-96,-3,14,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:03.663034Z,1781777883,-86,8.5,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:12.933252Z,1781777892,-92,5.8,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:22.172343Z,1781777902,-90,6.5,17,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:31.431141Z,1781777911,-81,7,18,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:49.995648Z,1781777929,-85,6,20,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:59.209983Z,1781777939,-77,8,21,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:08.464315Z,1781777948,-92,5,22,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:17.710830Z,1781777957,-91,5,23,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:26.966787Z,1781777966,-85,4.2,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:36.204304Z,1781777976,-83,8.2,25,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:45.459937Z,1781777985,-88,6,26,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:54.701407Z,1781777994,-82,5.5,27,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:03.953008Z,1781778003,-88,2.8,28,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:13.202269Z,1781778013,-85,-7.8,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:22.451263Z,1781778022,-88,7,30,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:31.693825Z,1781778031,-88,9.5,31,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:40.945001Z,1781778040,-98,7,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:50.197625Z,1781778050,-95,5.5,33,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:59.443857Z,1781778059,-88,9,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:08.696684Z,1781778068,-89,5.5,35,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:17.965224Z,1781778077,-101,3.5,36,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:27.229590Z,1781778087,-82,-13.2,37,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:36.471840Z,1781778096,-86,-11.5,38,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:45.716527Z,1781778105,-99,5,39,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:54.978840Z,1781778114,-93,6.8,40,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:04.230985Z,1781778124,-97,-0.2,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:13.472442Z,1781778133,-102,-10.5,42,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:22.732568Z,1781778142,-94,6,43,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:31.981984Z,1781778151,-102,5.8,44,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:41.240234Z,1781778161,-95,4.8,45,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:50.495288Z,1781778170,-109,-2.5,46,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:59.752415Z,1781778179,-101,5.8,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:08.996573Z,1781778188,-96,7.2,48,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:18.243875Z,1781778198,-98,5.5,49,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:27.501501Z,1781778207,-90,5.2,50,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:36.762705Z,1781778216,-97,5,51,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:46.008731Z,1781778226,-91,5.5,52,1,ttn-outdoor-02,Yg==
2026-06-18T10:24:04.518005Z,1781778244,-84,7.2,54,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:05.470488Z,1781778305,-111,-18.5,1,1,eui-a84041ffff252dac,U3RhcnQgc2Vzc2lvbg==
2026-06-18T10:25:14.685663Z,1781778314,-97,2.8,2,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:23.975547Z,1781778323,-99,7,3,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:33.228291Z,1781778333,-101,6.2,4,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:42.480103Z,1781778342,-95,-5,5,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:51.725318Z,1781778351,-100,4.8,6,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:00.980142Z,1781778360,-104,3.2,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:10.240594Z,1781778370,-98,-3.8,8,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:19.498873Z,1781778379,-93,4,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:28.753102Z,1781778388,-100,-0.2,10,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:38.012526Z,1781778398,-105,2.8,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:47.275856Z,1781778407,-89,-8.2,12,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:56.530320Z,1781778416,-82,-9.2,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:05.792869Z,1781778425,-100,5.2,14,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:15.045066Z,1781778435,-89,9.2,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:24.300685Z,1781778444,-89,7.8,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:33.563716Z,1781778453,-98,8.5,17,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:42.809083Z,1781778462,-88,4.8,18,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:52.063570Z,1781778472,-92,7.8,19,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:01.362943Z,1781778481,-94,8,20,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:10.605690Z,1781778490,-89,-0.8,21,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:19.849434Z,1781778499,-91,7.5,22,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:29.096309Z,1781778509,-84,9.2,23,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:38.333677Z,1781778518,-80,9,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:47.585394Z,1781778527,-79,7,25,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:56.829948Z,1781778536,-94,7.8,26,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:06.073899Z,1781778546,-89,7.5,27,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:15.322778Z,1781778555,-102,4,28,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:24.573466Z,1781778564,-98,-1.8,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:33.813341Z,1781778573,-104,1.5,30,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:43.054540Z,1781778583,-98,-2,31,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:52.309732Z,1781778592,-106,-2.5,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:01.554895Z,1781778601,-100,5.2,33,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:10.798896Z,1781778610,-106,-2.5,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:20.051678Z,1781778620,-100,1.8,35,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:38.571721Z,1781778638,-107,-9.5,37,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:47.820192Z,1781778647,-110,-2.2,38,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:57.072940Z,1781778657,-112,-8.8,39,1,ttn-outdoor-02,Yg==
2026-06-18T10:31:15.571718Z,1781778675,-103,-7.5,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:31:34.063634Z,1781778694,-110,-0.8,43,1,ttn-outdoor-02,Yg==
2026-06-18T10:31:43.322688Z,1781778703,-110,-0.5,44,1,ttn-outdoor-02,Yg==
2026-06-18T10:32:01.815283Z,1781778721,-109,-3.5,46,1,ttn-outdoor-02,Yg==
2026-06-18T10:32:11.072045Z,1781778731,-101,-9.8,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:32:20.322144Z,1781778740,-109,,48,1,ttn-outdoor-02,Yg==
2026-06-18T10:32:29.574683Z,1781778749,-109,1,49,1,ttn-outdoor-02,Yg==
2026-06-18T10:33:06.584447Z,1781778786,-115,-8.2,53,1,ttn-outdoor-02,Yg==
2026-06-18T10:33:25.092809Z,1781778805,-103,2.2,55,1,ttn-outdoor-02,Yg==
2026-06-18T10:33:34.388931Z,1781778814,-108,-4.5,56,1,ttn-outdoor-02,Yg==
2026-06-18T10:33:43.648609Z,1781778823,-112,-5,57,2,ttn-outdoor-02,Yg==
2026-06-18T10:33:52.900627Z,1781778832,-110,-2.8,58,1,ttn-outdoor-02,Yg==
2026-06-18T10:34:02.153639Z,1781778842,-114,-6.2,59,1,ttn-outdoor-02,Yg==
2026-06-18T10:34:11.409810Z,1781778851,-104,2.8,60,1,ttn-outdoor-02,Yg==
2026-06-18T10:37:26.648613Z,1781779046,-111,-0.5,5,1,ttn-outdoor-02,Yg==
2026-06-18T10:37:45.156891Z,1781779065,-103,-12,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:37:54.412757Z,1781779074,-113,-4.8,8,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:03.670836Z,1781779083,-104,3.2,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:12.929066Z,1781779092,-110,-4,10,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:22.184726Z,1781779102,-102,-2,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:31.438472Z,1781779111,-109,-3,12,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:49.954175Z,1781779129,-101,-6.5,14,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:59.237337Z,1781779139,-103,-0.2,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:39:08.486403Z,1781779148,-100,-6.8,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:39:17.733957Z,1781779157,-112,-3.2,17,1,ttn-outdoor-02,Yg==
2026-06-18T10:39:54.710118Z,1781779194,-110,,21,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:03.962830Z,1781779203,-115,-3.5,22,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:13.210147Z,1781779213,-111,-1,23,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:22.453737Z,1781779222,-106,3.2,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:31.698036Z,1781779231,-108,-6.8,25,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:40.939587Z,1781779240,-108,0.8,26,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:08.689589Z,1781779268,-104,-2,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:17.939340Z,1781779277,-108,,30,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:27.188641Z,1781779287,-114,-2.8,31,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:36.472852Z,1781779296,-110,-2.8,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:45.719655Z,1781779305,-113,0.8,33,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:54.966702Z,1781779314,-108,-1,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:04.212873Z,1781779324,-93,-14.8,35,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:13.463665Z,1781779333,-109,2,36,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:31.972632Z,1781779351,-106,-11.5,38,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:41.226573Z,1781779361,-106,-15.2,39,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:50.475892Z,1781779370,-113,-10.8,40,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:59.732037Z,1781779379,-100,-1,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:43:08.978826Z,1781779388,-108,-5.2,42,1,ttn-outdoor-02,Yg==
2026-06-18T10:43:36.737263Z,1781779416,-107,-5.8,45,1,ttn-outdoor-02,Yg==
2026-06-18T10:43:45.989175Z,1781779425,-103,-10,46,1,ttn-outdoor-02,Yg==
2026-06-18T10:43:55.238860Z,1781779435,-111,-7.5,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:04.502920Z,1781779444,-107,-8.2,48,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:13.750186Z,1781779453,-110,0.5,49,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:22.998360Z,1781779462,-95,-12,50,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:32.283742Z,1781779472,-114,-7.8,51,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:50.787323Z,1781779490,-110,-4.2,53,1,ttn-outdoor-02,Yg==
2026-06-18T10:45:09.302842Z,1781779509,-112,-5,55,1,ttn-outdoor-02,Yg==
2026-06-18T10:45:27.817961Z,1781779527,-106,-14.2,57,1,ttn-outdoor-02,Yg==
2026-06-18T10:45:37.068134Z,1781779537,-108,-4.8,58,1,ttn-outdoor-02,Yg==
2026-06-18T10:45:46.325583Z,1781779546,-105,1,59,1,ttn-outdoor-02,Yg==
2026-06-18T10:46:25.755391Z,1781779585,-111,-2.2,2,1,ttn-outdoor-02,Yg==
2026-06-18T10:46:44.258357Z,1781779604,-110,-3.5,4,1,ttn-outdoor-02,Yg==
2026-06-18T10:47:02.785368Z,1781779622,-114,-3.5,6,1,ttn-outdoor-02,Yg==
2026-06-18T10:47:12.031073Z,1781779632,-116,-3.2,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:47:30.556696Z,1781779650,-115,-8.2,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:47:58.331125Z,1781779678,-116,-7.2,12,1,ttn-outdoor-02,Yg==
2026-06-18T10:48:07.589460Z,1781779687,-116,-14.5,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:48:35.388999Z,1781779715,-116,-9.8,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:03.117929Z,1781779743,-115,-6.2,19,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:12.371288Z,1781779752,-114,-7.5,20,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:21.619639Z,1781779761,-114,-10.2,21,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:49.357813Z,1781779789,-112,-5.2,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:58.608924Z,1781779798,-115,-4.8,25,1,ttn-outdoor-02,Yg==
2026-06-18T10:50:26.347932Z,1781779826,-108,-6.8,28,1,ttn-outdoor-02,Yg==
2026-06-18T10:50:35.593252Z,1781779835,-110,-12.8,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:51:03.376748Z,1781779863,-112,-12,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:51:12.628259Z,1781779872,-104,-16,33,1,ttn-outdoor-02,Yg==
2026-06-18T10:51:21.877839Z,1781779881,-116,-11.5,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:51:40.382403Z,1781779900,-113,-12.2,36,1,ttn-outdoor-02,Yg==
2026-06-18T10:52:26.638551Z,1781779946,-108,-7.5,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:52:35.890248Z,1781779955,-112,-11.2,42,1,ttn-outdoor-02,Yg==
2026-06-18T10:52:45.143194Z,1781779965,-114,-3.2,43,1,ttn-outdoor-02,Yg==
2026-06-18T10:52:54.400122Z,1781779974,-113,-11.5,44,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:03.667878Z,1781779983,-109,-7.5,45,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:12.895687Z,1781779992,-101,-8.5,46,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:22.151845Z,1781780002,-89,-12.5,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:49.927877Z,1781780029,-104,-9,50,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:59.210015Z,1781780039,-107,-6,51,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:08.463951Z,1781780048,-104,-13,52,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:17.725375Z,1781780057,-107,-7,53,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:26.977090Z,1781780066,-94,-5.2,54,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:36.233886Z,1781780076,-114,-11,55,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:54.744412Z,1781780094,-106,-11,57,1,ttn-outdoor-02,Yg==
2026-06-18T10:57:00.997890Z,1781780220,-115,-16.25,3,1,pattilux-gateway,Yg==
2026-06-18T10:57:19.519570Z,1781780239,-113,-10.2,5,1,ttn-outdoor-02,Yg==
2026-06-18T10:57:38.021889Z,1781780258,-114,-13,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:57:56.511585Z,1781780276,-114,-11.5,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:58:15.010182Z,1781780295,-114,-9,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:58:33.502167Z,1781780313,-115,-9.2,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:58:42.758180Z,1781780322,-116,-7.5,14,1,ttn-outdoor-02,Yg==
2026-06-18T10:58:52.003535Z,1781780332,-112,-7.5,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:59:01.244571Z,1781780341,-107,-7.2,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:59:10.499601Z,1781780350,-113,-11,17,1,ttn-outdoor-02,Yg==
2026-06-18T10:59:28.997951Z,1781780368,-113,-12.8,19,1,ttn-outdoor-02,Yg==
2026-06-18T11:00:52.277691Z,1781780452,-102,-15.8,28,1,ttn-outdoor-02,Yg==
2026-06-18T11:01:01.531212Z,1781780461,-115,-14.5,29,1,ttn-outdoor-02,Yg==
2026-06-18T11:01:10.784284Z,1781780470,-113,-14,30,1,ttn-outdoor-02,Yg==
2026-06-18T11:01:38.539498Z,1781780498,-96,-10.8,33,1,ttn-outdoor-02,Yg==
2026-06-18T11:01:57.051129Z,1781780517,-113,-9.5,35,1,ttn-outdoor-02,Yg==
2026-06-18T11:09:07.226349Z,1781780947,-110,-9.2,6,1,ttn-outdoor-02,Yg==
2026-06-18T11:09:25.728851Z,1781780965,-118,-10.2,8,1,ttn-outdoor-02,Yg==
2026-06-18T11:09:53.485827Z,1781780993,-110,-12.8,11,1,ttn-outdoor-02,Yg==
2026-06-18T11:10:21.235771Z,1781781021,-110,-6.8,14,1,ttn-outdoor-02,Yg==
2026-06-18T11:10:30.489157Z,1781781030,-89,-11.2,15,1,ttn-outdoor-02,Yg==
2026-06-18T11:12:21.494316Z,1781781141,-110,-10.8,27,1,ttn-outdoor-02,Yg==
2026-06-18T11:13:17.035432Z,1781781197,-110,-12,33,1,ttn-outdoor-02,Yg==
2026-06-18T13:07:51.162447Z,1781788071,-136,-22,123,1,zlb-ttn-in-02,Yg==
2026-06-18T16:27:19.471717Z,1781800039,-112,-0.8,1,1,eui-7076ff0064052119,U3RhcnQgc2Vzc2lvbg==
2026-06-18T16:27:28.042418Z,1781800048,-116,-5.5,2,1,eui-7076ff0064052119,Yg==
2026-06-18T16:27:37.284163Z,1781800057,-113,-1.2,3,2,eui-7076ff0064052119,Yg==
