timestamp,epoch,latitude,longitude,elevation_m
2026-06-16T21:17:17Z,1781644637,52.516793,13.408228,84.7
2026-06-16T21:17:18Z,1781644638,52.516793,13.408228,84.7
2026-06-16T21:17:19Z,1781644639,52.516793,13.408228,84.7
2026-06-16T21:17:20Z,1781644640,52.516793,13.408228,84.7
2026-06-16T21:17:21Z,1781644641,52.516793,13.408228,84.7
2026-06-16T21:17:22Z,1781644642,52.516793,13.408228,84.7
2026-06-16T21:17:23Z,1781644643,52.516793,13.408228,84.7
2026-06-16T21:17:24Z,1781644644,52.516895,13.408208,76.1
2026-06-16T21:17:25Z,1781644645,52.516897,13.40817,75.5
2026-06-16T21:17:26Z,1781644646,52.516902,13.408157,75.4
2026-06-16T21:17:27Z,1781644647,52.516912,13.408163,75.4
2026-06-16T21:17:28Z,1781644648,52.516912,13.408163,75.4
2026-06-16T21:17:29Z,1781644649,52.516912,13.408163,75.4
2026-06-16T21:17:30Z,1781644650,52.516912,13.408163,75.4
2026-06-16T21:17:31Z,1781644651,52.516912,13.408163,75.4
2026-06-16T21:17:32Z,1781644652,52.516912,13.408163,75.4
2026-06-16T21:17:33Z,1781644653,52.517,13.408078,72.5
2026-06-16T21:17:34Z,1781644654,52.517017,13.408063,72.2
2026-06-16T21:17:35Z,1781644655,52.517038,13.408058,72
2026-06-16T21:17:36Z,1781644656,52.517057,13.408048,72.6
2026-06-16T21:17:37Z,1781644657,52.517068,13.408037,72.7
2026-06-16T21:17:38Z,1781644658,52.517078,13.408025,72.7
2026-06-16T21:17:39Z,1781644659,52.517087,13.408013,72.8
2026-06-16T21:17:40Z,1781644660,52.517088,13.408005,72.4
2026-06-16T21:17:41Z,1781644661,52.517098,13.408008,72.1
2026-06-16T21:17:42Z,1781644662,52.517098,13.408008,72.1
2026-06-16T21:17:43Z,1781644663,52.517098,13.408008,72.1
2026-06-16T21:17:44Z,1781644664,52.517127,13.40799,73.7
2026-06-16T21:17:45Z,1781644665,52.517142,13.407988,73.7
2026-06-16T21:17:46Z,1781644666,52.51715,13.407988,74.8
2026-06-16T21:17:47Z,1781644667,52.517163,13.407998,75.3
2026-06-16T21:17:48Z,1781644668,52.517173,13.408008,75.3
2026-06-16T21:17:49Z,1781644669,52.517182,13.408002,76.4
2026-06-16T21:17:50Z,1781644670,52.517187,13.407998,76.4
2026-06-16T21:17:51Z,1781644671,52.517195,13.407978,77.7
2026-06-16T21:17:52Z,1781644672,52.517195,13.407978,77.7
2026-06-16T21:17:53Z,1781644673,52.517195,13.407978,77.7
2026-06-16T21:17:54Z,1781644674,52.517195,13.407978,77.7
2026-06-16T21:17:55Z,1781644675,52.517177,13.407897,78.4
2026-06-16T21:17:56Z,1781644676,52.517182,13.407875,79.2
2026-06-16T21:17:57Z,1781644677,52.51719,13.407852,81
2026-06-16T21:17:58Z,1781644678,52.517197,13.407847,81.3
2026-06-16T21:17:59Z,1781644679,52.517197,13.407847,81.3
2026-06-16T21:18:00Z,1781644680,52.517197,13.407847,81.3
2026-06-16T21:18:01Z,1781644681,52.517197,13.407847,81.3
2026-06-16T21:18:02Z,1781644682,52.517197,13.407847,81.3
2026-06-16T21:18:03Z,1781644683,52.517197,13.407847,81.3
2026-06-16T21:18:04Z,1781644684,52.517197,13.407847,81.3
2026-06-16T21:18:05Z,1781644685,52.517197,13.407847,81.3
2026-06-16T21:18:06Z,1781644686,52.517197,13.407847,81.3
2026-06-16T21:18:07Z,1781644687,52.517197,13.407847,81.3
2026-06-16T21:18:08Z,1781644688,52.517197,13.407847,81.3
2026-06-16T21:18:09Z,1781644689,52.517197,13.407847,81.3
2026-06-16T21:18:10Z,1781644690,52.517242,13.407718,86.4
2026-06-16T21:18:11Z,1781644691,52.517235,13.407697,86.3
2026-06-16T21:18:12Z,1781644692,52.517232,13.407682,86.4
2026-06-16T21:18:13Z,1781644693,52.517232,13.407653,86.6
2026-06-16T21:18:14Z,1781644694,52.517232,13.407653,86.6
2026-06-16T21:18:15Z,1781644695,52.517232,13.407653,86.6
2026-06-16T21:18:16Z,1781644696,52.517232,13.407653,86.6
2026-06-16T21:18:17Z,1781644697,52.517232,13.407653,86.6
2026-06-16T21:18:18Z,1781644698,52.517232,13.407653,86.6
2026-06-16T21:18:19Z,1781644699,52.517232,13.407653,86.6
2026-06-16T21:18:20Z,1781644700,52.517232,13.407653,86.6
2026-06-16T21:18:21Z,1781644701,52.517232,13.407653,86.6
2026-06-16T21:18:22Z,1781644702,52.517232,13.407653,86.6
2026-06-16T21:18:23Z,1781644703,52.517232,13.407653,86.6
2026-06-16T21:18:24Z,1781644704,52.51719,13.407522,86.9
2026-06-16T21:18:25Z,1781644705,52.517192,13.407512,86.7
2026-06-16T21:18:26Z,1781644706,52.517197,13.407505,86.2
2026-06-16T21:18:27Z,1781644707,52.517198,13.407503,85.6
2026-06-16T21:18:28Z,1781644708,52.517198,13.407503,85.6
2026-06-16T21:18:29Z,1781644709,52.517198,13.407503,85.6
2026-06-16T21:18:30Z,1781644710,52.517198,13.407503,85.6
2026-06-16T21:18:31Z,1781644711,52.517198,13.407503,85.6
2026-06-16T21:18:32Z,1781644712,52.517198,13.407503,85.6
2026-06-16T21:18:33Z,1781644713,52.517198,13.407503,85.6
2026-06-16T21:18:34Z,1781644714,52.517198,13.407503,85.6
2026-06-16T21:18:35Z,1781644715,52.517198,13.407503,85.6
2026-06-16T21:18:36Z,1781644716,52.517198,13.407503,85.6
2026-06-16T21:18:37Z,1781644717,52.517198,13.407503,85.6
2026-06-16T21:18:38Z,1781644718,52.517198,13.407503,85.6
2026-06-16T21:18:39Z,1781644719,52.51717,13.407352,82.6
2026-06-16T21:18:40Z,1781644720,52.517155,13.407357,83.1
2026-06-16T21:18:41Z,1781644721,52.517152,13.407348,83
2026-06-16T21:18:42Z,1781644722,52.517148,13.407343,82.9
2026-06-16T21:18:43Z,1781644723,52.517148,13.407343,82.9
2026-06-16T21:18:44Z,1781644724,52.517148,13.407343,82.9
2026-06-16T21:18:45Z,1781644725,52.517148,13.407343,82.9
2026-06-16T21:18:46Z,1781644726,52.517148,13.407343,82.9
2026-06-16T21:18:47Z,1781644727,52.517148,13.407343,82.9
2026-06-16T21:18:48Z,1781644728,52.517148,13.407343,82.9
2026-06-16T21:18:49Z,1781644729,52.517148,13.407343,82.9
2026-06-16T21:18:50Z,1781644730,52.517148,13.407343,82.9
2026-06-16T21:18:51Z,1781644731,52.517055,13.407262,80.4
2026-06-16T21:18:52Z,1781644732,52.517048,13.407257,80
2026-06-16T21:18:53Z,1781644733,52.517048,13.407255,80
2026-06-16T21:18:54Z,1781644734,52.517047,13.40725,80
2026-06-16T21:18:55Z,1781644735,52.517047,13.40725,80
2026-06-16T21:18:56Z,1781644736,52.517047,13.40725,80
2026-06-16T21:18:57Z,1781644737,52.517022,13.40722,80
2026-06-16T21:18:58Z,1781644738,52.517012,13.407207,79.6
2026-06-16T21:18:59Z,1781644739,52.51701,13.407192,79.6
2026-06-16T21:19:00Z,1781644740,52.517013,13.407183,79.5
2026-06-16T21:19:01Z,1781644741,52.517013,13.407183,79.5
2026-06-16T21:19:02Z,1781644742,52.517013,13.407183,79.5
2026-06-16T21:19:03Z,1781644743,52.517013,13.407183,79.5
2026-06-16T21:19:04Z,1781644744,52.517013,13.407183,79.5
2026-06-16T21:19:05Z,1781644745,52.517013,13.407183,79.5
2026-06-16T21:19:06Z,1781644746,52.517013,13.407183,79.5
2026-06-16T21:19:07Z,1781644747,52.517013,13.407183,79.5
2026-06-16T21:19:08Z,1781644748,52.517013,13.407183,79.5
2026-06-16T21:19:09Z,1781644749,52.517013,13.407183,79.5
2026-06-16T21:19:10Z,1781644750,52.517013,13.407183,79.5
2026-06-16T21:19:11Z,1781644751,52.516927,13.407132,80.2
2026-06-16T21:19:12Z,1781644752,52.516913,13.40712,80.7
2026-06-16T21:19:13Z,1781644753,52.516912,13.407107,81.3
2026-06-16T21:19:14Z,1781644754,52.516905,13.407075,82.8
2026-06-16T21:19:15Z,1781644755,52.516908,13.407073,83.6
2026-06-16T21:19:16Z,1781644756,52.516915,13.407072,83.7
2026-06-16T21:19:17Z,1781644757,52.516915,13.407072,83.7
2026-06-16T21:19:18Z,1781644758,52.516915,13.407072,83.7
2026-06-16T21:19:19Z,1781644759,52.516915,13.407072,83.7
2026-06-16T21:19:20Z,1781644760,52.516915,13.407072,83.7
2026-06-16T21:19:21Z,1781644761,52.516915,13.407072,83.7
2026-06-16T21:19:22Z,1781644762,52.516915,13.407072,83.7
2026-06-16T21:19:23Z,1781644763,52.516915,13.407072,83.7
2026-06-16T21:19:24Z,1781644764,52.516915,13.407072,83.7
2026-06-16T21:19:25Z,1781644765,52.517007,13.407045,85.9
2026-06-16T21:19:26Z,1781644766,52.517018,13.407055,86.9
2026-06-16T21:19:27Z,1781644767,52.517023,13.407048,90.6
2026-06-16T21:19:28Z,1781644768,52.517025,13.407045,90.7
2026-06-16T21:19:29Z,1781644769,52.517025,13.407045,90.7
2026-06-16T21:19:30Z,1781644770,52.517025,13.407045,90.7
2026-06-16T21:19:31Z,1781644771,52.517025,13.407045,90.7
2026-06-16T21:19:32Z,1781644772,52.517025,13.407045,90.7
2026-06-16T21:19:33Z,1781644773,52.517025,13.407045,90.7
2026-06-16T21:19:34Z,1781644774,52.517025,13.407045,90.7
2026-06-16T21:19:35Z,1781644775,52.517025,13.407045,90.7
2026-06-16T21:19:36Z,1781644776,52.517025,13.407045,90.7
2026-06-16T21:19:37Z,1781644777,52.517025,13.407045,90.7
2026-06-16T21:19:38Z,1781644778,52.517025,13.407045,90.7
2026-06-16T21:19:39Z,1781644779,52.517025,13.407045,90.7
2026-06-16T21:19:40Z,1781644780,52.517025,13.407045,90.7
2026-06-16T21:19:41Z,1781644781,52.517025,13.407045,90.7
2026-06-16T21:19:42Z,1781644782,52.517025,13.407045,90.7
2026-06-16T21:19:43Z,1781644783,52.517025,13.407045,90.7
2026-06-16T21:19:44Z,1781644784,52.517025,13.407045,90.7
2026-06-16T21:19:45Z,1781644785,52.517025,13.407045,90.7
2026-06-16T21:19:46Z,1781644786,52.517025,13.407045,90.7
2026-06-16T21:19:47Z,1781644787,52.517025,13.407045,90.7
2026-06-16T21:19:48Z,1781644788,52.517025,13.407045,90.7
2026-06-16T21:19:49Z,1781644789,52.517025,13.407045,90.7
2026-06-16T21:19:50Z,1781644790,52.517025,13.407045,90.7
2026-06-16T21:19:51Z,1781644791,52.517025,13.407045,90.7
2026-06-16T21:19:52Z,1781644792,52.517025,13.407045,90.7
2026-06-16T21:19:53Z,1781644793,52.517025,13.407045,90.7
2026-06-16T21:19:54Z,1781644794,52.517025,13.407045,90.7
2026-06-16T21:19:55Z,1781644795,52.517025,13.407045,90.7
2026-06-16T21:19:56Z,1781644796,52.516948,13.406958,92.2
2026-06-16T21:19:57Z,1781644797,52.516908,13.406957,83.1
2026-06-16T21:19:58Z,1781644798,52.516903,13.406952,83.1
2026-06-16T21:19:59Z,1781644799,52.51689,13.406952,83.1
2026-06-16T21:20:00Z,1781644800,52.516865,13.406945,83
2026-06-16T21:20:01Z,1781644801,52.516847,13.406942,83.2
2026-06-16T21:20:02Z,1781644802,52.516825,13.406933,80.9
2026-06-16T21:20:03Z,1781644803,52.516818,13.40693,81
2026-06-16T21:20:04Z,1781644804,52.516812,13.406923,81.1
2026-06-16T21:20:05Z,1781644805,52.516812,13.406923,81.1
2026-06-16T21:20:06Z,1781644806,52.516812,13.406923,81.1
2026-06-16T21:20:07Z,1781644807,52.516812,13.406923,81.1
2026-06-16T21:20:08Z,1781644808,52.516812,13.406923,81.1
2026-06-16T21:20:09Z,1781644809,52.516812,13.406923,81.1
2026-06-16T21:20:10Z,1781644810,52.516812,13.406923,81.1
2026-06-16T21:20:11Z,1781644811,52.516812,13.406923,81.1
2026-06-16T21:20:12Z,1781644812,52.516812,13.406923,81.1
2026-06-16T21:20:13Z,1781644813,52.516812,13.406923,81.1
2026-06-16T21:20:14Z,1781644814,52.51677,13.406778,84.6
2026-06-16T21:20:15Z,1781644815,52.516767,13.40673,85.3
2026-06-16T21:20:16Z,1781644816,52.516767,13.406708,85.9
2026-06-16T21:20:17Z,1781644817,52.516762,13.406685,86.6
2026-06-16T21:20:18Z,1781644818,52.516762,13.406685,86.6
2026-06-16T21:20:19Z,1781644819,52.516762,13.406685,86.6
2026-06-16T21:20:20Z,1781644820,52.516762,13.406685,86.6
2026-06-16T21:20:21Z,1781644821,52.516762,13.406685,86.6
2026-06-16T21:20:22Z,1781644822,52.516762,13.406685,86.6
2026-06-16T21:20:23Z,1781644823,52.516762,13.406685,86.6
2026-06-16T21:20:24Z,1781644824,52.516762,13.406685,86.6
2026-06-16T21:20:25Z,1781644825,52.516762,13.406685,86.6
2026-06-16T21:20:26Z,1781644826,52.516762,13.406685,86.6
2026-06-16T21:20:27Z,1781644827,52.516762,13.406685,86.6
2026-06-16T21:20:28Z,1781644828,52.516762,13.406685,86.6
2026-06-16T21:20:29Z,1781644829,52.516762,13.406685,86.6
2026-06-16T21:20:30Z,1781644830,52.516762,13.406685,86.6
2026-06-16T21:20:31Z,1781644831,52.516762,13.406685,86.6
2026-06-16T21:20:32Z,1781644832,52.516762,13.406685,86.6
2026-06-16T21:20:33Z,1781644833,52.516762,13.406685,86.6
2026-06-16T21:20:34Z,1781644834,52.516762,13.406685,86.6
2026-06-16T21:20:35Z,1781644835,52.516762,13.406685,86.6
2026-06-16T21:20:36Z,1781644836,52.516762,13.406685,86.6
2026-06-16T21:20:37Z,1781644837,52.516762,13.406685,86.6
2026-06-16T21:20:38Z,1781644838,52.516762,13.406685,86.6
2026-06-16T21:20:39Z,1781644839,52.516762,13.406685,86.6
2026-06-16T21:20:40Z,1781644840,52.516687,13.40657,85.3
2026-06-16T21:20:41Z,1781644841,52.516677,13.406563,85.4
2026-06-16T21:20:42Z,1781644842,52.516665,13.406548,85.4
2026-06-16T21:20:43Z,1781644843,52.516665,13.40653,85.4
2026-06-16T21:20:44Z,1781644844,52.516665,13.40653,85.4
2026-06-16T21:20:45Z,1781644845,52.516665,13.40653,85.4
2026-06-16T21:20:46Z,1781644846,52.516665,13.40653,85.4
2026-06-16T21:20:47Z,1781644847,52.516665,13.40653,85.4
2026-06-16T21:20:48Z,1781644848,52.516665,13.40653,85.4
2026-06-16T21:20:49Z,1781644849,52.516675,13.40648,85.2
2026-06-16T21:20:50Z,1781644850,52.516677,13.406487,85.1
2026-06-16T21:20:51Z,1781644851,52.516668,13.406502,85.2
2026-06-16T21:20:52Z,1781644852,52.51667,13.406512,85.3
2026-06-16T21:20:53Z,1781644853,52.51667,13.406512,85.3
2026-06-16T21:20:54Z,1781644854,52.51667,13.406512,85.3
2026-06-16T21:20:55Z,1781644855,52.516688,13.406585,85.1
2026-06-16T21:20:56Z,1781644856,52.516705,13.406602,84.9
2026-06-16T21:20:57Z,1781644857,52.516718,13.406588,85.1
2026-06-16T21:20:58Z,1781644858,52.51672,13.406605,85
2026-06-16T21:20:59Z,1781644859,52.516727,13.406588,85.1
2026-06-16T21:21:00Z,1781644860,52.516735,13.406575,85.2
2026-06-16T21:21:01Z,1781644861,52.516735,13.406575,85.2
2026-06-16T21:21:02Z,1781644862,52.516737,13.406567,85.1
2026-06-16T21:21:03Z,1781644863,52.516742,13.406548,85.2
2026-06-16T21:21:04Z,1781644864,52.516742,13.406548,85.2
2026-06-16T21:21:05Z,1781644865,52.516742,13.406548,85.2
2026-06-16T21:21:06Z,1781644866,52.516742,13.406548,85.2
2026-06-16T21:21:07Z,1781644867,52.516665,13.406463,85
2026-06-16T21:21:08Z,1781644868,52.51666,13.406445,85
2026-06-16T21:21:09Z,1781644869,52.516655,13.40644,84.9
2026-06-16T21:21:10Z,1781644870,52.516647,13.40643,84.9
2026-06-16T21:21:11Z,1781644871,52.516647,13.40643,84.9
2026-06-16T21:21:12Z,1781644872,52.516647,13.40643,84.9
2026-06-16T21:21:13Z,1781644873,52.516647,13.40643,84.9
2026-06-16T21:21:14Z,1781644874,52.516647,13.40643,84.9
2026-06-16T21:21:15Z,1781644875,52.516647,13.40643,84.9
2026-06-16T21:21:16Z,1781644876,52.516647,13.40643,84.9
2026-06-16T21:21:17Z,1781644877,52.516647,13.40643,84.9
2026-06-16T21:21:18Z,1781644878,52.516647,13.40643,84.9
2026-06-16T21:21:19Z,1781644879,52.516647,13.40643,84.9
2026-06-16T21:21:20Z,1781644880,52.516647,13.40643,84.9
2026-06-16T21:21:21Z,1781644881,52.516647,13.40643,84.9
2026-06-16T21:21:22Z,1781644882,52.516647,13.40643,84.9
2026-06-16T21:21:23Z,1781644883,52.516647,13.40643,84.9
2026-06-16T21:21:24Z,1781644884,52.516647,13.40643,84.9
2026-06-16T21:21:25Z,1781644885,52.516647,13.40643,84.9
2026-06-16T21:21:26Z,1781644886,52.516647,13.40643,84.9
2026-06-16T21:21:27Z,1781644887,52.516647,13.40643,84.9
2026-06-16T21:21:28Z,1781644888,52.516647,13.40643,84.9
2026-06-16T21:21:29Z,1781644889,52.516647,13.40643,84.9
2026-06-16T21:21:30Z,1781644890,52.516647,13.40643,84.9
2026-06-16T21:21:31Z,1781644891,52.516647,13.40643,84.9
2026-06-16T21:21:32Z,1781644892,52.516647,13.40643,84.9
2026-06-16T21:21:33Z,1781644893,52.516647,13.40643,84.9
2026-06-16T21:21:34Z,1781644894,52.516647,13.40643,84.9
2026-06-16T21:21:35Z,1781644895,52.516647,13.40643,84.9
2026-06-16T21:21:36Z,1781644896,52.516647,13.40643,84.9
2026-06-16T21:21:37Z,1781644897,52.516647,13.40643,84.9
2026-06-16T21:21:38Z,1781644898,52.516647,13.40643,84.9
2026-06-16T21:21:39Z,1781644899,52.516647,13.40643,84.9
2026-06-16T21:21:40Z,1781644900,52.516647,13.40643,84.9
2026-06-16T21:21:41Z,1781644901,52.516647,13.40643,84.9
2026-06-16T21:21:42Z,1781644902,52.516647,13.40643,84.9
2026-06-16T21:21:43Z,1781644903,52.516647,13.40643,84.9
2026-06-16T21:21:44Z,1781644904,52.516647,13.40643,84.9
2026-06-16T21:21:45Z,1781644905,52.516647,13.40643,84.9
2026-06-16T21:21:46Z,1781644906,52.516647,13.40643,84.9
2026-06-16T21:21:47Z,1781644907,52.516647,13.40643,84.9
2026-06-16T21:21:48Z,1781644908,52.516647,13.40643,84.9
2026-06-16T21:21:49Z,1781644909,52.516647,13.40643,84.9
2026-06-16T21:21:50Z,1781644910,52.516647,13.40643,84.9
2026-06-16T21:21:51Z,1781644911,52.516647,13.40643,84.9
2026-06-16T21:21:52Z,1781644912,52.516647,13.40643,84.9
2026-06-16T21:21:53Z,1781644913,52.516647,13.40643,84.9
2026-06-16T21:21:54Z,1781644914,52.516647,13.40643,84.9
2026-06-16T21:21:55Z,1781644915,52.516647,13.40643,84.9
2026-06-16T21:21:56Z,1781644916,52.516583,13.40644,77.9
2026-06-16T21:21:57Z,1781644917,52.516572,13.40644,77.8
2026-06-16T21:21:58Z,1781644918,52.51656,13.406442,77.7
2026-06-16T21:21:59Z,1781644919,52.51655,13.406432,77.5
2026-06-16T21:22:00Z,1781644920,52.51655,13.406432,77.5
2026-06-16T21:22:01Z,1781644921,52.51655,13.406432,77.5
2026-06-16T21:22:02Z,1781644922,52.51655,13.406432,77.5
2026-06-16T21:22:03Z,1781644923,52.51655,13.406432,77.5
2026-06-16T21:22:04Z,1781644924,52.51655,13.406432,77.5
2026-06-16T21:22:05Z,1781644925,52.51655,13.406432,77.5
2026-06-16T21:22:06Z,1781644926,52.51655,13.406432,77.5
2026-06-16T21:22:07Z,1781644927,52.51655,13.406432,77.5
2026-06-16T21:22:08Z,1781644928,52.516473,13.406372,76.8
2026-06-16T21:22:09Z,1781644929,52.516468,13.40635,77.2
2026-06-16T21:22:10Z,1781644930,52.516485,13.406315,77
2026-06-16T21:22:11Z,1781644931,52.516485,13.406302,76.9
2026-06-16T21:22:12Z,1781644932,52.516485,13.406302,76.9
2026-06-16T21:22:13Z,1781644933,52.516498,13.406265,76.9
2026-06-16T21:22:14Z,1781644934,52.516497,13.406238,77.1
2026-06-16T21:22:15Z,1781644935,52.516493,13.406232,77.4
2026-06-16T21:22:16Z,1781644936,52.516488,13.40622,77.8
2026-06-16T21:22:17Z,1781644937,52.51649,13.40621,77.7
2026-06-16T21:22:18Z,1781644938,52.51649,13.40621,77.7
2026-06-16T21:22:19Z,1781644939,52.516503,13.40617,77.8
2026-06-16T21:22:20Z,1781644940,52.516508,13.406148,77.9
2026-06-16T21:22:21Z,1781644941,52.516513,13.406138,77.8
2026-06-16T21:22:22Z,1781644942,52.516497,13.406153,77.3
2026-06-16T21:22:23Z,1781644943,52.516498,13.406147,77.3
2026-06-16T21:22:57Z,1781644977,52.51646,13.405887,110.1
2026-06-16T21:22:58Z,1781644978,52.516443,13.405903,110.9
2026-06-16T21:22:59Z,1781644979,52.516423,13.40591,113.2
2026-06-16T21:23:00Z,1781644980,52.516385,13.405895,116.4
2026-06-16T21:23:01Z,1781644981,52.516385,13.40593,110.1
2026-06-16T21:23:02Z,1781644982,52.516385,13.405917,109.5
2026-06-16T21:23:03Z,1781644983,52.516377,13.405915,109
2026-06-16T21:23:04Z,1781644984,52.516377,13.405915,109
2026-06-16T21:23:05Z,1781644985,52.516377,13.405915,109
2026-06-16T21:23:06Z,1781644986,52.516377,13.405915,109
2026-06-16T21:23:07Z,1781644987,52.516377,13.405915,109
2026-06-16T21:23:08Z,1781644988,52.516377,13.405915,109
2026-06-16T21:23:09Z,1781644989,52.516377,13.405915,109
2026-06-16T21:23:10Z,1781644990,52.516377,13.405915,109
2026-06-16T21:23:11Z,1781644991,52.516377,13.405915,109
2026-06-16T21:23:12Z,1781644992,52.516377,13.405915,109
2026-06-16T21:23:13Z,1781644993,52.516377,13.405915,109
2026-06-16T21:23:14Z,1781644994,52.516377,13.405915,109
2026-06-16T21:23:15Z,1781644995,52.516405,13.40577,101.4
2026-06-16T21:23:16Z,1781644996,52.51641,13.40576,100.9
2026-06-16T21:23:17Z,1781644997,52.516398,13.405778,85.1
2026-06-16T21:23:18Z,1781644998,52.51639,13.405775,85
2026-06-16T21:23:19Z,1781644999,52.51639,13.405775,85
2026-06-16T21:23:20Z,1781645000,52.51639,13.405775,85
2026-06-16T21:23:21Z,1781645001,52.51639,13.405775,85
2026-06-16T21:23:22Z,1781645002,52.51639,13.405775,85
2026-06-16T21:23:23Z,1781645003,52.51639,13.405775,85
2026-06-16T21:23:24Z,1781645004,52.51639,13.405775,85
2026-06-16T21:23:25Z,1781645005,52.51639,13.405775,85
2026-06-16T21:23:26Z,1781645006,52.51639,13.405775,85
2026-06-16T21:23:27Z,1781645007,52.51639,13.405775,85
2026-06-16T21:23:28Z,1781645008,52.51639,13.405775,85
2026-06-16T21:23:29Z,1781645009,52.51639,13.405775,85
2026-06-16T21:23:30Z,1781645010,52.51632,13.405673,85.7
2026-06-16T21:23:31Z,1781645011,52.516312,13.405662,86.2
2026-06-16T21:23:32Z,1781645012,52.516303,13.405655,86.7
2026-06-16T21:23:33Z,1781645013,52.516297,13.405645,87.4
2026-06-16T21:23:34Z,1781645014,52.516297,13.405645,87.4
2026-06-16T21:23:35Z,1781645015,52.516297,13.405645,87.4
2026-06-16T21:23:36Z,1781645016,52.516293,13.4056,88.8
2026-06-16T21:23:37Z,1781645017,52.516288,13.405578,88.8
2026-06-16T21:23:38Z,1781645018,52.516295,13.405553,89.4
2026-06-16T21:23:39Z,1781645019,52.51629,13.405533,89.3
2026-06-16T21:23:40Z,1781645020,52.51629,13.405533,89.3
2026-06-16T21:23:41Z,1781645021,52.51629,13.405533,89.3
2026-06-16T21:23:42Z,1781645022,52.51629,13.405533,89.3
2026-06-16T21:23:43Z,1781645023,52.51629,13.405533,89.3
2026-06-16T21:23:44Z,1781645024,52.51629,13.405533,89.3
2026-06-16T21:23:45Z,1781645025,52.51629,13.405533,89.3
2026-06-16T21:23:46Z,1781645026,52.51629,13.405533,89.3
2026-06-16T21:23:47Z,1781645027,52.51629,13.405533,89.3
2026-06-16T21:23:48Z,1781645028,52.51629,13.405533,89.3
2026-06-16T21:23:49Z,1781645029,52.51629,13.405533,89.3
2026-06-16T21:23:50Z,1781645030,52.51629,13.405533,89.3
2026-06-16T21:23:51Z,1781645031,52.51629,13.405533,89.3
2026-06-16T21:23:52Z,1781645032,52.51629,13.405533,89.3
2026-06-16T21:23:53Z,1781645033,52.51629,13.405533,89.3
2026-06-16T21:23:54Z,1781645034,52.51629,13.405533,89.3
2026-06-16T21:23:55Z,1781645035,52.51629,13.405533,89.3
2026-06-16T21:23:56Z,1781645036,52.51629,13.405533,89.3
2026-06-16T21:23:57Z,1781645037,52.51629,13.405533,89.3
2026-06-16T21:23:58Z,1781645038,52.51629,13.405533,89.3
2026-06-16T21:23:59Z,1781645039,52.516202,13.405555,83.7
2026-06-16T21:24:00Z,1781645040,52.516192,13.40556,83.8
2026-06-16T21:24:01Z,1781645041,52.516182,13.405565,83.9
2026-06-16T21:24:02Z,1781645042,52.516173,13.405567,83.9
2026-06-16T21:24:03Z,1781645043,52.516173,13.405567,83.9
2026-06-16T21:24:04Z,1781645044,52.516173,13.405567,83.9
2026-06-16T21:24:05Z,1781645045,52.516173,13.405567,83.9
2026-06-16T21:24:06Z,1781645046,52.516173,13.405567,83.9
2026-06-16T21:24:07Z,1781645047,52.516173,13.405567,83.9
2026-06-16T21:24:08Z,1781645048,52.516173,13.405567,83.9
2026-06-16T21:24:09Z,1781645049,52.516173,13.405567,83.9
2026-06-16T21:24:10Z,1781645050,52.516173,13.405567,83.9
2026-06-16T21:24:11Z,1781645051,52.516173,13.405567,83.9
2026-06-16T21:24:12Z,1781645052,52.516173,13.405567,83.9
2026-06-16T21:24:13Z,1781645053,52.516173,13.405567,83.9
2026-06-16T21:24:14Z,1781645054,52.516173,13.405567,83.9
2026-06-16T21:24:15Z,1781645055,52.516173,13.405567,83.9
2026-06-16T21:24:16Z,1781645056,52.516173,13.405567,83.9
2026-06-16T21:24:17Z,1781645057,52.51626,13.40553,78.4
2026-06-16T21:24:18Z,1781645058,52.51625,13.405527,77.6
2026-06-16T21:24:19Z,1781645059,52.516242,13.405525,77
2026-06-16T21:24:20Z,1781645060,52.51624,13.405525,76.5
2026-06-16T21:24:21Z,1781645061,52.51624,13.405525,76.5
2026-06-16T21:24:22Z,1781645062,52.51624,13.405525,76.5
2026-06-16T21:24:23Z,1781645063,52.51624,13.405525,76.5
2026-06-16T21:24:24Z,1781645064,52.51624,13.405525,76.5
2026-06-16T21:24:25Z,1781645065,52.51624,13.405525,76.5
2026-06-16T21:24:26Z,1781645066,52.51624,13.405525,76.5
2026-06-16T21:24:27Z,1781645067,52.51624,13.405525,76.5
2026-06-16T21:24:28Z,1781645068,52.51624,13.405525,76.5
2026-06-16T21:24:29Z,1781645069,52.51624,13.405525,76.5
2026-06-16T21:24:30Z,1781645070,52.51624,13.405525,76.5
2026-06-16T21:24:31Z,1781645071,52.51624,13.405525,76.5
2026-06-16T21:24:32Z,1781645072,52.51624,13.405525,76.5
2026-06-16T21:24:33Z,1781645073,52.51624,13.405525,76.5
2026-06-16T21:24:34Z,1781645074,52.51624,13.405525,76.5
2026-06-16T21:24:35Z,1781645075,52.51624,13.405525,76.5
2026-06-16T21:24:36Z,1781645076,52.51624,13.405525,76.5
2026-06-16T21:24:37Z,1781645077,52.51624,13.405525,76.5
2026-06-16T21:24:38Z,1781645078,52.51624,13.405525,76.5
2026-06-16T21:24:39Z,1781645079,52.51624,13.405525,76.5
2026-06-16T21:24:40Z,1781645080,52.51624,13.405525,76.5
2026-06-16T21:24:41Z,1781645081,52.51624,13.405525,76.5
2026-06-16T21:24:42Z,1781645082,52.51624,13.405525,76.5
