timestamp,rssi,snr,fcnt,gw_count,gateway_id,payload_b64
2026-06-18T10:10:07.524533Z,-105,-10.8,40,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:16.764730Z,-116,-0.5,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:26.018797Z,-115,-2.8,42,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:35.266976Z,-104,-12.8,43,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:44.515940Z,-110,-3,44,1,ttn-outdoor-02,Yg==
2026-06-18T10:10:53.758310Z,-109,-5.2,45,1,ttn-outdoor-02,Yg==
2026-06-18T10:11:12.253546Z,-108,-4,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:11:30.777373Z,-111,-0.5,49,1,ttn-outdoor-02,Yg==
2026-06-18T10:11:40.030710Z,-116,-10.2,50,1,ttn-outdoor-02,Yg==
2026-06-18T10:11:58.523324Z,-115,-11.2,52,1,ttn-outdoor-02,Yg==
2026-06-18T10:12:35.536935Z,-116,-12.8,56,1,ttn-outdoor-02,Yg==
2026-06-18T10:12:44.780381Z,-103,-15.8,57,1,ttn-outdoor-02,Yg==
2026-06-18T10:12:54.029462Z,-107,-4.8,58,1,ttn-outdoor-02,Yg==
2026-06-18T10:13:03.282882Z,-113,-3.5,59,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:03.341462Z,-110,-6.8,2,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:12.599512Z,-106,-0.5,3,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:21.844056Z,-105,-1.8,4,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:49.619311Z,-102,-2,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:16:58.869353Z,-109,-9,8,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:08.116707Z,-92,4.5,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:17.382149Z,-104,5,10,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:26.637926Z,-100,4.5,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:45.148063Z,-91,3.2,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:17:54.402086Z,-96,-3,14,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:03.663034Z,-86,8.5,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:12.933252Z,-92,5.8,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:22.172343Z,-90,6.5,17,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:31.431141Z,-81,7,18,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:49.995648Z,-85,6,20,1,ttn-outdoor-02,Yg==
2026-06-18T10:18:59.209983Z,-77,8,21,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:08.464315Z,-92,5,22,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:17.710830Z,-91,5,23,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:26.966787Z,-85,4.2,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:36.204304Z,-83,8.2,25,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:45.459937Z,-88,6,26,1,ttn-outdoor-02,Yg==
2026-06-18T10:19:54.701407Z,-82,5.5,27,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:03.953008Z,-88,2.8,28,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:13.202269Z,-85,-7.8,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:22.451263Z,-88,7,30,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:31.693825Z,-88,9.5,31,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:40.945001Z,-98,7,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:50.197625Z,-95,5.5,33,1,ttn-outdoor-02,Yg==
2026-06-18T10:20:59.443857Z,-88,9,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:08.696684Z,-89,5.5,35,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:17.965224Z,-101,3.5,36,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:27.229590Z,-82,-13.2,37,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:36.471840Z,-86,-11.5,38,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:45.716527Z,-99,5,39,1,ttn-outdoor-02,Yg==
2026-06-18T10:21:54.978840Z,-93,6.8,40,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:04.230985Z,-97,-0.2,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:13.472442Z,-102,-10.5,42,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:22.732568Z,-94,6,43,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:31.981984Z,-102,5.8,44,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:41.240234Z,-95,4.8,45,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:50.495288Z,-109,-2.5,46,1,ttn-outdoor-02,Yg==
2026-06-18T10:22:59.752415Z,-101,5.8,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:08.996573Z,-96,7.2,48,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:18.243875Z,-98,5.5,49,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:27.501501Z,-90,5.2,50,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:36.762705Z,-97,5,51,1,ttn-outdoor-02,Yg==
2026-06-18T10:23:46.008731Z,-91,5.5,52,1,ttn-outdoor-02,Yg==
2026-06-18T10:24:04.518005Z,-84,7.2,54,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:05.470488Z,-111,-18.5,1,1,eui-a84041ffff252dac,U3RhcnQgc2Vzc2lvbg==
2026-06-18T10:25:14.685663Z,-97,2.8,2,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:23.975547Z,-99,7,3,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:33.228291Z,-101,6.2,4,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:42.480103Z,-95,-5,5,1,ttn-outdoor-02,Yg==
2026-06-18T10:25:51.725318Z,-100,4.8,6,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:00.980142Z,-104,3.2,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:10.240594Z,-98,-3.8,8,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:19.498873Z,-93,4,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:28.753102Z,-100,-0.2,10,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:38.012526Z,-105,2.8,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:47.275856Z,-89,-8.2,12,1,ttn-outdoor-02,Yg==
2026-06-18T10:26:56.530320Z,-82,-9.2,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:05.792869Z,-100,5.2,14,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:15.045066Z,-89,9.2,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:24.300685Z,-89,7.8,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:33.563716Z,-98,8.5,17,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:42.809083Z,-88,4.8,18,1,ttn-outdoor-02,Yg==
2026-06-18T10:27:52.063570Z,-92,7.8,19,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:01.362943Z,-94,8,20,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:10.605690Z,-89,-0.8,21,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:19.849434Z,-91,7.5,22,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:29.096309Z,-84,9.2,23,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:38.333677Z,-80,9,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:47.585394Z,-79,7,25,1,ttn-outdoor-02,Yg==
2026-06-18T10:28:56.829948Z,-94,7.8,26,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:06.073899Z,-89,7.5,27,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:15.322778Z,-102,4,28,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:24.573466Z,-98,-1.8,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:33.813341Z,-104,1.5,30,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:43.054540Z,-98,-2,31,1,ttn-outdoor-02,Yg==
2026-06-18T10:29:52.309732Z,-106,-2.5,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:01.554895Z,-100,5.2,33,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:10.798896Z,-106,-2.5,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:20.051678Z,-100,1.8,35,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:38.571721Z,-107,-9.5,37,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:47.820192Z,-110,-2.2,38,1,ttn-outdoor-02,Yg==
2026-06-18T10:30:57.072940Z,-112,-8.8,39,1,ttn-outdoor-02,Yg==
2026-06-18T10:31:15.571718Z,-103,-7.5,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:31:34.063634Z,-110,-0.8,43,1,ttn-outdoor-02,Yg==
2026-06-18T10:31:43.322688Z,-110,-0.5,44,1,ttn-outdoor-02,Yg==
2026-06-18T10:32:01.815283Z,-109,-3.5,46,1,ttn-outdoor-02,Yg==
2026-06-18T10:32:11.072045Z,-101,-9.8,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:32:20.322144Z,-109,,48,1,ttn-outdoor-02,Yg==
2026-06-18T10:32:29.574683Z,-109,1,49,1,ttn-outdoor-02,Yg==
2026-06-18T10:33:06.584447Z,-115,-8.2,53,1,ttn-outdoor-02,Yg==
2026-06-18T10:33:25.092809Z,-103,2.2,55,1,ttn-outdoor-02,Yg==
2026-06-18T10:33:34.388931Z,-108,-4.5,56,1,ttn-outdoor-02,Yg==
2026-06-18T10:33:43.648609Z,-112,-5,57,2,ttn-outdoor-02,Yg==
2026-06-18T10:33:52.900627Z,-110,-2.8,58,1,ttn-outdoor-02,Yg==
2026-06-18T10:34:02.153639Z,-114,-6.2,59,1,ttn-outdoor-02,Yg==
2026-06-18T10:34:11.409810Z,-104,2.8,60,1,ttn-outdoor-02,Yg==
2026-06-18T10:37:26.648613Z,-111,-0.5,5,1,ttn-outdoor-02,Yg==
2026-06-18T10:37:45.156891Z,-103,-12,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:37:54.412757Z,-113,-4.8,8,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:03.670836Z,-104,3.2,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:12.929066Z,-110,-4,10,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:22.184726Z,-102,-2,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:31.438472Z,-109,-3,12,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:49.954175Z,-101,-6.5,14,1,ttn-outdoor-02,Yg==
2026-06-18T10:38:59.237337Z,-103,-0.2,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:39:08.486403Z,-100,-6.8,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:39:17.733957Z,-112,-3.2,17,1,ttn-outdoor-02,Yg==
2026-06-18T10:39:54.710118Z,-110,,21,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:03.962830Z,-115,-3.5,22,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:13.210147Z,-111,-1,23,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:22.453737Z,-106,3.2,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:31.698036Z,-108,-6.8,25,1,ttn-outdoor-02,Yg==
2026-06-18T10:40:40.939587Z,-108,0.8,26,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:08.689589Z,-104,-2,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:17.939340Z,-108,,30,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:27.188641Z,-114,-2.8,31,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:36.472852Z,-110,-2.8,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:45.719655Z,-113,0.8,33,1,ttn-outdoor-02,Yg==
2026-06-18T10:41:54.966702Z,-108,-1,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:04.212873Z,-93,-14.8,35,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:13.463665Z,-109,2,36,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:31.972632Z,-106,-11.5,38,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:41.226573Z,-106,-15.2,39,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:50.475892Z,-113,-10.8,40,1,ttn-outdoor-02,Yg==
2026-06-18T10:42:59.732037Z,-100,-1,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:43:08.978826Z,-108,-5.2,42,1,ttn-outdoor-02,Yg==
2026-06-18T10:43:36.737263Z,-107,-5.8,45,1,ttn-outdoor-02,Yg==
2026-06-18T10:43:45.989175Z,-103,-10,46,1,ttn-outdoor-02,Yg==
2026-06-18T10:43:55.238860Z,-111,-7.5,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:04.502920Z,-107,-8.2,48,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:13.750186Z,-110,0.5,49,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:22.998360Z,-95,-12,50,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:32.283742Z,-114,-7.8,51,1,ttn-outdoor-02,Yg==
2026-06-18T10:44:50.787323Z,-110,-4.2,53,1,ttn-outdoor-02,Yg==
2026-06-18T10:45:09.302842Z,-112,-5,55,1,ttn-outdoor-02,Yg==
2026-06-18T10:45:27.817961Z,-106,-14.2,57,1,ttn-outdoor-02,Yg==
2026-06-18T10:45:37.068134Z,-108,-4.8,58,1,ttn-outdoor-02,Yg==
2026-06-18T10:45:46.325583Z,-105,1,59,1,ttn-outdoor-02,Yg==
2026-06-18T10:46:25.755391Z,-111,-2.2,2,1,ttn-outdoor-02,Yg==
2026-06-18T10:46:44.258357Z,-110,-3.5,4,1,ttn-outdoor-02,Yg==
2026-06-18T10:47:02.785368Z,-114,-3.5,6,1,ttn-outdoor-02,Yg==
2026-06-18T10:47:12.031073Z,-116,-3.2,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:47:30.556696Z,-115,-8.2,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:47:58.331125Z,-116,-7.2,12,1,ttn-outdoor-02,Yg==
2026-06-18T10:48:07.589460Z,-116,-14.5,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:48:35.388999Z,-116,-9.8,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:03.117929Z,-115,-6.2,19,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:12.371288Z,-114,-7.5,20,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:21.619639Z,-114,-10.2,21,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:49.357813Z,-112,-5.2,24,1,ttn-outdoor-02,Yg==
2026-06-18T10:49:58.608924Z,-115,-4.8,25,1,ttn-outdoor-02,Yg==
2026-06-18T10:50:26.347932Z,-108,-6.8,28,1,ttn-outdoor-02,Yg==
2026-06-18T10:50:35.593252Z,-110,-12.8,29,1,ttn-outdoor-02,Yg==
2026-06-18T10:51:03.376748Z,-112,-12,32,1,ttn-outdoor-02,Yg==
2026-06-18T10:51:12.628259Z,-104,-16,33,1,ttn-outdoor-02,Yg==
2026-06-18T10:51:21.877839Z,-116,-11.5,34,1,ttn-outdoor-02,Yg==
2026-06-18T10:51:40.382403Z,-113,-12.2,36,1,ttn-outdoor-02,Yg==
2026-06-18T10:52:26.638551Z,-108,-7.5,41,1,ttn-outdoor-02,Yg==
2026-06-18T10:52:35.890248Z,-112,-11.2,42,1,ttn-outdoor-02,Yg==
2026-06-18T10:52:45.143194Z,-114,-3.2,43,1,ttn-outdoor-02,Yg==
2026-06-18T10:52:54.400122Z,-113,-11.5,44,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:03.667878Z,-109,-7.5,45,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:12.895687Z,-101,-8.5,46,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:22.151845Z,-89,-12.5,47,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:49.927877Z,-104,-9,50,1,ttn-outdoor-02,Yg==
2026-06-18T10:53:59.210015Z,-107,-6,51,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:08.463951Z,-104,-13,52,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:17.725375Z,-107,-7,53,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:26.977090Z,-94,-5.2,54,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:36.233886Z,-114,-11,55,1,ttn-outdoor-02,Yg==
2026-06-18T10:54:54.744412Z,-106,-11,57,1,ttn-outdoor-02,Yg==
2026-06-18T10:57:00.997890Z,-115,-16.25,3,1,pattilux-gateway,Yg==
2026-06-18T10:57:19.519570Z,-113,-10.2,5,1,ttn-outdoor-02,Yg==
2026-06-18T10:57:38.021889Z,-114,-13,7,1,ttn-outdoor-02,Yg==
2026-06-18T10:57:56.511585Z,-114,-11.5,9,1,ttn-outdoor-02,Yg==
2026-06-18T10:58:15.010182Z,-114,-9,11,1,ttn-outdoor-02,Yg==
2026-06-18T10:58:33.502167Z,-115,-9.2,13,1,ttn-outdoor-02,Yg==
2026-06-18T10:58:42.758180Z,-116,-7.5,14,1,ttn-outdoor-02,Yg==
2026-06-18T10:58:52.003535Z,-112,-7.5,15,1,ttn-outdoor-02,Yg==
2026-06-18T10:59:01.244571Z,-107,-7.2,16,1,ttn-outdoor-02,Yg==
2026-06-18T10:59:10.499601Z,-113,-11,17,1,ttn-outdoor-02,Yg==
2026-06-18T10:59:28.997951Z,-113,-12.8,19,1,ttn-outdoor-02,Yg==
2026-06-18T11:00:52.277691Z,-102,-15.8,28,1,ttn-outdoor-02,Yg==
2026-06-18T11:01:01.531212Z,-115,-14.5,29,1,ttn-outdoor-02,Yg==
2026-06-18T11:01:10.784284Z,-113,-14,30,1,ttn-outdoor-02,Yg==
2026-06-18T11:01:38.539498Z,-96,-10.8,33,1,ttn-outdoor-02,Yg==
2026-06-18T11:01:57.051129Z,-113,-9.5,35,1,ttn-outdoor-02,Yg==
2026-06-18T11:09:07.226349Z,-110,-9.2,6,1,ttn-outdoor-02,Yg==
2026-06-18T11:09:25.728851Z,-118,-10.2,8,1,ttn-outdoor-02,Yg==
2026-06-18T11:09:53.485827Z,-110,-12.8,11,1,ttn-outdoor-02,Yg==
2026-06-18T11:10:21.235771Z,-110,-6.8,14,1,ttn-outdoor-02,Yg==
2026-06-18T11:10:30.489157Z,-89,-11.2,15,1,ttn-outdoor-02,Yg==
2026-06-18T11:12:21.494316Z,-110,-10.8,27,1,ttn-outdoor-02,Yg==
2026-06-18T11:13:17.035432Z,-110,-12,33,1,ttn-outdoor-02,Yg==
2026-06-18T13:07:51.162447Z,-136,-22,123,1,zlb-ttn-in-02,Yg==
2026-06-18T16:27:19.471717Z,-112,-0.8,1,1,eui-7076ff0064052119,U3RhcnQgc2Vzc2lvbg==
2026-06-18T16:27:28.042418Z,-116,-5.5,2,1,eui-7076ff0064052119,Yg==
2026-06-18T16:27:37.284163Z,-113,-1.2,3,2,eui-7076ff0064052119,Yg==
2026-06-18T16:27:46.542184Z,-114,-12.5,4,1,eui-7076ff0064052119,Yg==
2026-06-18T16:27:55.806133Z,-110,-13.8,5,2,packetbroker,Yg==
2026-06-18T16:28:42.094298Z,-113,-17,10,1,packetbroker,Yg==
2026-06-18T16:28:51.338690Z,-116,-18.5,11,1,eui-7076ff0064052119,Yg==
2026-06-18T16:29:00.575279Z,-116,-18.2,12,1,eui-7076ff0064052119,Yg==
2026-06-18T16:29:09.838618Z,-115,-17,13,1,eui-7076ff0064052119,Yg==
2026-06-18T16:29:19.074061Z,-116,-17.2,14,1,eui-7076ff0064052119,Yg==
2026-06-18T16:30:05.288392Z,-115,-16,19,2,packetbroker,Yg==
2026-06-18T16:30:23.809017Z,-115,-8.8,21,1,eui-7076ff0064052119,Yg==
2026-06-18T16:30:33.038452Z,-116,-9.8,22,1,eui-7076ff0064052119,Yg==
2026-06-18T16:30:42.318692Z,-117,-10,23,1,eui-7076ff0064052119,Yg==
2026-06-18T16:30:51.557386Z,-116,-7.8,24,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:00.818763Z,-117,-16,25,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:10.066359Z,-118,-11.5,26,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:19.305297Z,-115,-11.8,27,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:28.554866Z,-117,-16.8,28,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:37.800160Z,-118,-9.2,29,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:47.054003Z,-118,-9.8,30,1,eui-7076ff0064052119,Yg==
2026-06-18T16:31:56.324938Z,-117,-12.2,31,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:05.557750Z,-116,-10.2,32,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:24.074969Z,-117,-17,34,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:33.320260Z,-117,-16,35,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:42.567541Z,-116,-15.2,36,1,eui-7076ff0064052119,Yg==
2026-06-18T16:32:51.807255Z,-117,-13.8,37,1,eui-7076ff0064052119,Yg==
2026-06-18T16:33:01.058994Z,-113,-14.2,38,2,packetbroker,Yg==
2026-06-18T16:33:10.334748Z,-116,-17.2,39,1,eui-7076ff0064052119,Yg==
2026-06-18T16:33:19.573829Z,-117,-14.5,40,1,eui-7076ff0064052119,Yg==
2026-06-18T16:33:28.828748Z,-118,-16.5,41,1,eui-7076ff0064052119,Yg==
2026-06-18T16:33:47.373883Z,-115,-16.2,43,2,packetbroker,Yg==
2026-06-18T16:34:05.972915Z,-118,-13.5,45,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:15.124624Z,-116,-12.2,46,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:24.399967Z,-108,-5.2,47,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:33.630860Z,-117,-10.2,48,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:42.880503Z,-117,-11,49,1,eui-7076ff0064052119,Yg==
2026-06-18T16:34:52.149104Z,-115,-9.5,50,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:01.415876Z,-113,-5,51,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:10.654474Z,-114,-5,52,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:19.938410Z,-116,-8,53,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:29.207597Z,-115,-6.5,54,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:38.430166Z,-116,-9.2,55,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:47.683423Z,-117,-9.2,56,1,eui-7076ff0064052119,Yg==
2026-06-18T16:35:56.943169Z,-116,-8,57,1,eui-7076ff0064052119,Yg==
2026-06-18T16:36:06.200234Z,-113,-5.5,58,1,eui-7076ff0064052119,Yg==
2026-06-18T16:36:15.454079Z,-118,-7.8,59,1,eui-7076ff0064052119,Yg==
2026-06-18T16:36:24.720405Z,-115,-5.8,60,1,eui-7076ff0064052119,Yg==
2026-06-18T16:38:11.767005Z,-111,0.2,1,1,eui-7076ff0064052119,U3RhcnQgc2Vzc2lvbg==
2026-06-18T16:38:19.950673Z,-113,-11.5,2,3,packetbroker,Yg==
2026-06-18T16:38:38.474799Z,-116,-12.5,4,1,eui-7076ff0064052119,Yg==
2026-06-18T16:38:57.085761Z,-116,-10.5,6,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:06.238846Z,-117,-9.5,7,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:15.519966Z,-118,-10,8,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:24.854038Z,-115,-8.2,9,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:34.000252Z,-118,-13.5,10,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:43.251340Z,-117,-13,11,1,eui-7076ff0064052119,Yg==
2026-06-18T16:39:52.495646Z,-117,-14.5,12,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:01.767235Z,-117,-15.2,13,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:10.996998Z,-117,-9.8,14,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:20.243846Z,-118,-9.5,15,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:29.491242Z,-114,-8.2,16,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:38.740830Z,-117,-8.8,17,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:48.003880Z,-117,-12.5,18,1,eui-7076ff0064052119,Yg==
2026-06-18T16:40:57.242776Z,-118,-11,19,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:06.489138Z,-116,-14.5,20,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:15.754143Z,-117,-16,21,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:24.980463Z,-117,-8.8,22,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:34.240010Z,-117,-11.8,23,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:43.529405Z,-115,-8.2,24,1,eui-7076ff0064052119,Yg==
2026-06-18T16:41:52.765091Z,-117,-8.5,25,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:02.018957Z,-118,-12.8,26,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:11.283282Z,-117,-10.5,27,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:20.537784Z,-117,-13.2,28,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:29.776226Z,-117,-14.8,29,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:39.082253Z,-118,-10,30,1,eui-7076ff0064052119,Yg==
2026-06-18T16:42:48.276253Z,-118,-10.2,31,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:06.793001Z,-117,-8.8,33,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:16.038776Z,-117,-14.5,34,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:25.303556Z,-118,-12.8,35,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:34.564254Z,-116,-12.5,36,1,eui-7076ff0064052119,Yg==
2026-06-18T16:43:43.805655Z,-118,-15,37,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:02.316007Z,-117,-12.8,39,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:11.694037Z,-116,-8,40,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:20.829692Z,-117,-8.2,41,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:30.095119Z,-117,-14.5,42,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:39.369299Z,-117,-12.2,43,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:48.639448Z,-117,-12.2,44,1,eui-7076ff0064052119,Yg==
2026-06-18T16:44:57.892916Z,-118,-15.5,45,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:07.144523Z,-118,-12.5,46,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:16.397372Z,-115,-9,47,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:25.657605Z,-116,-11.5,48,1,eui-7076ff0064052119,Yg==
2026-06-18T16:45:34.931763Z,-114,-10,49,1,eui-7076ff0064052119,Yg==
